handsome	adj. 英俊的	⠓⠯⠐⠎
new	adj. 新的	⠝⠑⠺
classmate	n. 同學	⠉⠇⠁⠎⠎⠍⠁⠞⠑
young	adj. 年輕的	⠐⠽
woman	n. 女人	⠺⠕⠍⠁⠝
very	adv. 非常	⠧
beautiful	adj. 美麗的	⠃⠂⠥⠞⠊⠰⠇
too	adv. 也	⠞⠕⠕
Nice to meet you.	很高興認識你。	⠠⠝⠊⠉⠑⠀⠞⠕⠀⠍⠑⠑⠞⠀⠽⠳⠲
cousin	n. 堂表兄弟姐妹	⠉⠳⠎⠔
really	adv. 真地	⠗⠂⠇⠇⠽
year(s) old	…歲	⠽⠑⠜⠀⠕⠇⠙
I see.	我知道了。	⠠⠊⠀⠎⠑⠑⠲
singer	n. 歌手	⠎⠬⠻
office worker	n. 上班族	⠷⠋⠊⠉⠑⠀⠐⠺⠻
housewife	n. 家庭主婦	⠓⠳⠎⠑⠺⠊⠋⠑
police officer	n. 警察	⠏⠕⠇⠊⠉⠑⠀⠷⠋⠊⠉⠻
writer	n. 作家	⠺⠗⠊⠞⠻
uncle	n. 叔伯；舅舅	⠥⠝⠉⠇⠑
aunt	n. 阿姨；姑姑	⠁⠥⠝⠞
wife	n. 妻子	⠺⠊⠋⠑
daughter	n. 女兒	⠙⠁⠥⠣⠞⠻
husband	n. 丈夫	⠓⠥⠎⠃⠯
son	n. 兒子	⠎⠕⠝
dear	adj. 親愛的	⠙⠑⠜
family	n. 家庭；家人	⠋⠁⠍⠊⠇⠽
elementary school	n. 國小	⠑⠇⠑⠰⠞⠜⠽⠀⠎⠡⠕⠕⠇
junior high school	n. 國中	⠚⠥⠝⠊⠕⠗⠀⠓⠊⠣⠀⠎⠡⠕⠕⠇
baby	n.;adj. 嬰兒；年幼的	⠃⠁⠃⠽
