guy	n. 人；傢伙	⠛⠥⠽
magic	adj.;n. 神奇的；魔法	⠍⠁⠛⠊⠉
with	prep. 用；和	⠾
can	aux. 可以；會	⠉
many	adj.;pron. 許多（的）	⠸⠍
place	n. 地方	⠏⠇⠁⠉⠑
use	v.;n. 使用	⠥⠎⠑
sure	adv.;adj. 當然；確定的	⠎⠥⠗⠑
let's...	讓我們一起…	⠇⠑⠞⠄⠎⠲⠲⠲
careful	adj. 小心的	⠉⠜⠑⠰⠇
museum	n. 博物館	⠍⠥⠎⠑⠥⠍
Hurry!	快點！	⠠⠓⠥⠗⠗⠽⠖
please	int. 請；拜託	⠏⠇⠂⠎⠑
wait	v. 等待	⠺⠁⠊⠞
man	n. 男人	⠍⠁⠝
now	adv. 現在	⠝⠪
or	conj. 或者	⠕⠗
time	n. 次；時間	⠐⠞
wake up	醒來；叫醒…	⠺⠁⠅⠑⠀⠥⠏
class	n. 課；班級	⠉⠇⠁⠎⠎
Oh my!	天哪！	⠠⠕⠓⠀⠍⠽⠖
see	v. 看見	⠎⠑⠑
quiet	adj. 安靜的	⠟⠥⠊⠑⠞
turn off	關掉	⠞⠥⠗⠝⠀⠷⠋
sign	n. 標誌	⠎⠊⠛⠝
talk	v. 說話	⠞⠁⠇⠅
fight	v.;n. 吵架；打架	⠋⠊⠣⠞
turn	n. （依次輪到的）機會	⠞⠥⠗⠝
follow	v. 遵守；跟隨	⠋⠕⠇⠇⠪
rule	n. 規則	⠗⠥⠇⠑
safe	adj. 安全的	⠎⠁⠋⠑
wash	v. 清洗	⠺⠁⠩
hand	n. 手	⠓⠯
after class	下課後	⠁⠋⠀⠉⠇⠁⠎⠎
mummy	n. 木乃伊	⠍⠥⠍⠍⠽
rock	n. 石塊	⠗⠕⠉⠅
dinosaur	n. 恐龍	⠙⠔⠕⠎⠁⠥⠗
lab	n. 實驗室	⠇⠁⠃
