music video	n. 音樂影片	⠍⠥⠎⠊⠉⠀⠧⠊⠙⠑⠕
band	n. 樂團	⠃⠯
take a look	看一看	⠞⠁⠅⠑⠀⠁⠀⠇⠕⠕⠅
all	adj. 所有的	⠁⠇⠇
cute	adj. 可愛的	⠉⠥⠞⠑
great	adj. 棒的	⠛⠗⠞
free	adj. 有空的	⠋⠗⠑⠑
weekend	n. 週末	⠺⠑⠑⠅⠢⠙
Saturday	n. 星期六	⠠⠎⠁⠞⠥⠗⠐⠙
together	adv. 一起	⠞⠛⠗
ready	adj. 準備好的	⠗⠂⠙⠽
p.m.	adv. 下午；晚上	⠰⠏⠲⠰⠍⠲
o'clock	adv. …點鐘	⠕⠄⠉⠇⠕⠉⠅
day	n. 日；天	⠐⠙
today	adv.;n. 今天	⠞⠙
Friday	n. 星期五	⠠⠋⠗⠊⠐⠙
Sunday	n. 星期日	⠠⠎⠥⠝⠐⠙
Monday	n. 星期一	⠠⠍⠕⠝⠐⠙
Tuesday	n. 星期二	⠠⠞⠥⠑⠎⠐⠙
Wednesday	n. 星期三	⠠⠺⠫⠝⠑⠎⠐⠙
Thursday	n. 星期四	⠠⠹⠥⠗⠎⠐⠙
week	n. 週；星期	⠺⠑⠑⠅
a.m.	adv. 上午；凌晨	⠁⠲⠰⠍⠲
study	v. 研讀	⠌⠥⠙⠽
English	n. 英文	⠠⠢⠛⠇⠊⠩
take a walk	散步	⠞⠁⠅⠑⠀⠁⠀⠺⠁⠇⠅
movie	n. 電影	⠍⠕⠧⠊⠑
take a picture	拍照	⠞⠁⠅⠑⠀⠁⠀⠏⠊⠉⠞⠥⠗⠑
party	n. 派對；宴會	⠐⠏⠽
report	v.;n. 報導	⠗⠑⠏⠕⠗⠞
popular	adj. 受歡迎的	⠏⠕⠏⠥⠇⠜
fan	n. …迷	⠋⠁⠝
shake hands	握手	⠩⠁⠅⠑⠀⠓⠯⠎
everyone	pron. 每個人	⠐⠑⠽⠐⠕
sign	v. 簽名	⠎⠊⠛⠝
K-pop	n. 韓國流行音樂	⠰⠠⠅⠤⠏⠕⠏
concert	n. 音樂會；演唱會	⠒⠉⠻⠞
meet-and-greet	n. 見面會	⠍⠑⠑⠞⠤⠯⠤⠛⠗⠑⠑⠞
stage	n. 舞台	⠌⠁⠛⠑
