date	n. 日期	⠙⠁⠞⠑
November	n. 十一月	⠠⠝⠕⠧⠑⠍⠃⠻
first	adj.;adv.;n. 第一（的）	⠋⠌
Thanksgiving	n. 感恩節	⠠⠹⠁⠝⠅⠎⠛⠊⠧⠬
important	adj. 重要的	⠊⠍⠏⠕⠗⠞⠁⠝⠞
holiday	n. 節日；假日	⠓⠕⠇⠊⠐⠙
when	adv. 何時	⠱⠢
fourth	adj.;adv.;n. 第四（的）	⠋⠳⠗⠹
birthday	n. 生日	⠃⠊⠗⠹⠐⠙
also	adv. 也；此外	⠁⠇
before	prep. 在…之前	⠆⠋
around	adv.;prep. 圍繞；在…附近	⠜⠨⠙
How about...?	那…呢？	⠠⠓⠪⠀⠁⠃⠳⠞⠲⠲⠲⠦
second	adj.;adv.;n. 第二（的）	⠎⠑⠉⠕⠝⠙
next	adj. 下一個的	⠝⠑⠭⠞
month	n. 月份	⠍⠕⠝⠹
January	～December 一月～十二月	⠠⠚⠁⠝⠥⠜⠽
New Year's Eve	n. 元旦前夕	⠠⠝⠑⠺⠀⠠⠽⠑⠜⠄⠎⠀⠠⠑⠧⠑
Christmas	n. 聖誕節	⠠⠡⠗⠊⠌⠍⠁⠎
third	adj.;adv.;n. 第三（的）	⠹⠊⠗⠙
animal	n. 動物	⠁⠝⠊⠍⠁⠇
cow	n. 牛；乳牛	⠉⠪
think	v. 想；認為	⠹⠔⠅
lucky	adj. 幸運的	⠇⠥⠉⠅⠽
only	adv.;adj. 只是；唯一的	⠕⠝⠇⠽
dinner	n. 晚餐	⠙⠔⠝⠻
give	v. 給	⠛⠊⠧⠑
thankful	adj. 感謝的	⠹⠁⠝⠅⠰⠇
turkey leg	n. 火雞腿	⠞⠥⠗⠅⠑⠽⠀⠇⠑⠛
nervous	adj. 緊張的	⠝⠻⠧⠳⠎
cry out	喊叫	⠉⠗⠽⠀⠳
