lion	n. 獅子	⠇⠊⠕⠝
over there	在那裡	⠕⠧⠻⠀⠐⠮
king	n. 國王	⠅⠬
some	adj.;pron. 一些（的）	⠐⠎
elephant	n. 大象	⠑⠇⠑⠏⠓⠁⠝⠞
so	adv. 如此地	⠎
any	adj.;pron. 任何（的）	⠁⠝⠽
tiger	n. 老虎	⠞⠊⠛⠻
zebra	n. 斑馬	⠵⠑⠃⠗⠁
back	n. 背；後面	⠃⠁⠉⠅
help	n.;v. 幫助；幫忙	⠓⠑⠇⠏
right	adj. 正確的	⠐⠗
monkey	n. 猴子	⠍⠕⠝⠅⠑⠽
fox	n. 狐狸	⠋⠕⠭
horse	n. 馬	⠓⠕⠗⠎⠑
rat	n. 老鼠	⠗⠁⠞
bear	n. 熊	⠃⠑⠜
world	n. 世界	⠸⠺
example	n. 實例	⠑⠭⠁⠍⠏⠇⠑
bug	n. 蟲子	⠃⠥⠛
food	n. 食物	⠋⠕⠕⠙
clean up	清理；打掃	⠉⠇⠂⠝⠀⠥⠏
full	adj. 飽的；滿的	⠋⠥⠇⠇
healthy	adj. 健康的	⠓⠂⠇⠹⠽
thanks to	幸虧；由於	⠹⠁⠝⠅⠎⠀⠞⠕
clean	adj. 乾淨的	⠉⠇⠂⠝
never	adv. 從不	⠝⠐⠑
herd	n. 獸群	⠓⠻⠙
know	v. 知道	⠐⠅
oxpecker	n. 牛椋鳥	⠕⠭⠏⠑⠉⠅⠻
expert	n. 專家	⠑⠭⠏⠻⠞
coat	n. 毛皮	⠉⠕⠁⠞
luckily	adv. 幸運地	⠇⠥⠉⠅⠊⠇⠽
provide	v. 提供	⠏⠗⠕⠧⠊⠙⠑
