like	v.;prep. 喜歡；像…	⠇
sport	n. 運動	⠎⠏⠕⠗⠞
much	adj.;pron.;adv. 多（的）	⠍⠡
team	n. 隊；組	⠞⠂⠍
practice	v.;n. 練習	⠏⠗⠁⠉⠞⠊⠉⠑
every	adj. 每一	⠑
then	adv. 那麼	⠮⠝
swim	v. 游泳	⠎⠺⠊⠍
join	v. 參加	⠚⠕⠔
eye	n. 眼睛	⠑⠽⠑
hair	n. 頭髮	⠓⠁⠊⠗
know	v. 知道；認識	⠐⠅
hundred	n. 百	⠓⠥⠝⠙⠗⠫
centimeter	n. 公分（＝cm）	⠉⠢⠞⠊⠍⠑⠞⠻
You can say that again!	一點也沒錯！	⠠⠽⠀⠉⠀⠎⠁⠽⠀⠞⠀⠁⠛⠖
guitar	n. 吉他	⠛⠥⠊⠞⠜
piano	n. 鋼琴	⠏⠊⠁⠝⠕
fly a kite	放風箏	⠋⠇⠽⠀⠁⠀⠅⠊⠞⠑
paint	v.;n. 畫圖；顏料；油漆	⠏⠁⠔⠞
make a cake	做蛋糕	⠍⠁⠅⠑⠀⠁⠀⠉⠁⠅⠑
nose	n. 鼻子	⠝⠕⠎⠑
leg	n. 腿	⠇⠑⠛
large	adj. 大的	⠇⠜⠛⠑
ear	n. 耳朵	⠑⠜
mouth	n. 嘴巴	⠍⠳⠹
thick	adj. 厚的	⠹⠊⠉⠅
lip	n. 嘴唇	⠇⠊⠏
strong	adj. 強壯的	⠌⠗⠰⠛
arm	n. 手臂	⠜⠍
height	n. 身高；高度	⠓⠑⠊⠣⠞
player	n. 選手；球員	⠏⠇⠁⠽⠻
the USA	n. 美國	⠮⠀⠠⠠⠥⠎⠁
body	n. 身體	⠃⠕⠙⠽
put one's all	盡全力	⠏⠥⠞⠀⠐⠕⠄⠎⠀⠁⠇⠇
into	prep. 到…裡面	⠔⠞⠕
a lot of	很多的（＝lots of）	⠁⠀⠇⠕⠞⠀⠷
stand out	突出	⠌⠯⠀⠳
different	adj. 不同的	⠙⠊⠖⠻⠢⠞
top	adj. 頂尖的	⠞⠕⠏
on the other hand	另一方面	⠕⠝⠀⠮⠀⠕⠮⠗⠀⠓⠯
make up for...	彌補…	⠍⠁⠅⠑⠀⠥⠏⠀⠿⠲⠲⠲
born	adj. 天生的	⠃⠕⠗⠝
perfect	adj. 完美的	⠏⠻⠋⠑⠉⠞
three-pointer	n. 三分球	⠹⠗⠑⠑⠤⠏⠕⠔⠞⠻
hard work	n. 勤奮努力	⠓⠜⠙⠀⠐⠺
both	pron. 兩者（都）	⠃⠕⠹
