painting	n. 畫作	⠏⠁⠔⠞⠬
flower	n. 花	⠋⠇⠪⠻
which	pron.;adj. 哪一個	⠱
thirsty	adj. 口渴的	⠹⠊⠗⠌⠽
coffee	n. 咖啡	⠉⠷⠋⠑⠑
shop	n. 商店	⠩⠕⠏
later	adv. 稍後；晚點	⠇⠁⠞⠻
Of course.	當然。	⠠⠷⠀⠉⠳⠗⠎⠑⠲
clerk	n. 店員	⠉⠇⠻⠅
may	aux. 可以；可能	⠍⠁⠽
juice	n. 果汁	⠚⠥⠊⠉⠑
want	v. 想要	⠺⠁⠝⠞
anything	pron. 任何事物	⠁⠝⠽⠹⠬
else	adv. 其他	⠑⠇⠎⠑
treat	n.;v. 請客；款待	⠞⠗⠂⠞
sweet	adj. 甜美的；甜的	⠎⠺⠑⠑⠞
hot	adj. 熱的	⠓⠕⠞
chocolate	n. 巧克力	⠡⠕⠉⠕⠇⠁⠞⠑
dollar	n. 元	⠙⠕⠇⠇⠜
for here	內用	⠿⠀⠐⠓
to go	外帶	⠞⠕⠀⠛
Here you are.	給你。	⠠⠐⠓⠀⠽⠀⠜⠑⠲
bright	adj. 鮮豔的；明亮的	⠃⠐⠗
dark	adj. 黑的；暗的	⠙⠜⠅
art	n. 美術；藝術	⠜⠞
milk	n. 牛奶	⠍⠊⠇⠅
hamburger	n. 漢堡（＝burger）	⠓⠁⠍⠃⠥⠗⠛⠻
chicken rice	n. 雞肉飯	⠡⠊⠉⠅⠢⠀⠗⠊⠉⠑
tea	n. 茶	⠞⠑⠁
ice cream	n. 冰淇淋	⠊⠉⠑⠀⠉⠗⠂⠍
soup	n. 湯	⠎⠳⠏
sandwich	n. 三明治	⠎⠯⠺⠊⠡
work	n. 作品	⠐⠺
show	v. 表現；秀出	⠩⠪
part	n. 部分	⠐⠏
sky	n. 天空	⠎⠅⠽
street	n. 街道	⠌⠗⠑⠑⠞
by	prep. 被；由	⠃⠽
nearby	adv. 附近	⠝⠑⠜⠃⠽
create	v. 創造	⠉⠗⠂⠞⠑
balance	n. 平衡	⠃⠁⠇⠨⠑
