why	adv. 為什麼	⠱⠽
wear	v. 戴；穿	⠺⠑⠜
mask	n. 口罩；面具	⠍⠁⠎⠅
because	conj. 因為	⠆⠉
sick	adj. 生病的	⠎⠊⠉⠅
water	n. 水	⠺⠁⠞⠻
glass	n. 玻璃杯；玻璃	⠛⠇⠁⠎⠎
flour	n. 麵粉	⠋⠇⠳⠗
need	v.;n. 需要；需求	⠝⠑⠫
pie	n. 派	⠏⠊⠑
still	adv. 仍然	⠌
thing	n. 東西；事情	⠹⠬
a little	一點點	⠁⠀⠇⠇
salt	n. 鹽	⠎⠁⠇⠞
something	pron. 某物；某事	⠐⠎⠹⠬
sugar	n. 糖	⠎⠥⠛⠜
get	v. 取得	⠛⠑⠞
all right	好的；好吧	⠁⠇⠇⠀⠐⠗
so	conj. 所以	⠎
back off	退後；走開	⠃⠁⠉⠅⠀⠷⠋
meal	n. 餐	⠍⠂⠇
bottle	n. 瓶子	⠃⠕⠞⠞⠇⠑
candy	n. 糖果	⠉⠯⠽
popcorn	n. 爆米花	⠏⠕⠏⠉⠕⠗⠝
cup	n. 杯	⠉⠥⠏
bowl	n. 碗	⠃⠪⠇
fruit salad	n. 水果沙拉	⠋⠗⠥⠊⠞⠀⠎⠁⠇⠁⠙
pizza	n. 披薩	⠏⠊⠵⠵⠁
milk shake	n. 奶昔（＝milkshake）	⠍⠊⠇⠅⠀⠩⠁⠅⠑
can	n. 罐子	⠉
toast	n.;v. 烤吐司；烘烤	⠞⠕⠁⠌
bread	n. 麵包	⠃⠗⠂⠙
yummy	adj. 好吃的	⠽⠥⠍⠍⠽
easy	adj. 容易的	⠑⠁⠎⠽
snack	n. 點心	⠎⠝⠁⠉⠅
kid	n. 小孩	⠅⠊⠙
cheese	n. 乳酪	⠡⠑⠑⠎⠑
plate	n. 盤子	⠏⠇⠁⠞⠑
last	adv.;adj. 最後（的）	⠇⠁⠌
enjoy	v. 享受；喜愛	⠢⠚⠕⠽
turn into	（使）變成	⠞⠥⠗⠝⠀⠔⠞⠕
each	adj.;pron. 每一個（的）	⠑⠁⠡
tub	n. 桶	⠞⠥⠃
slice	n. 片	⠎⠇⠊⠉⠑
spread	n. 抹醬	⠎⠏⠗⠂⠙
mix	v. 混合；拌和	⠍⠊⠭
