summer vacation	n. 暑假	⠎⠥⠍⠍⠻⠀⠧⠁⠉⠁⠰⠝
weather	n. 天氣	⠺⠂⠮⠗
Taiwan	n. 臺灣	⠠⠞⠁⠊⠺⠁⠝
fun	n.;adj. 樂趣；有趣的	⠋⠥⠝
snow	v.;n. 下雪；雪	⠎⠝⠪
send	v. 寄；送	⠎⠢⠙
postcard	n. 明信片	⠏⠕⠌⠉⠜⠙
borrow	v. 借（入）	⠃⠕⠗⠗⠪
lend	v. 借（出）	⠇⠢⠙
glove	n. 手套	⠛⠇⠕⠧⠑
kind	adj. 親切的；有同情心的	⠅⠔⠙
lovely	adj. 可愛的；美好的	⠇⠕⠧⠑⠇⠽
jacket	n. 夾克	⠚⠁⠉⠅⠑⠞
give	v. 給予	⠛⠊⠧⠑
hate	v. 討厭	⠓⠁⠞⠑
heavy	adj. 厚重的；大量的	⠓⠂⠧⠽
season	n. 季節	⠎⠂⠎⠕⠝
spring	n. 春天	⠎⠏⠗⠬
cloud	n. 雲	⠉⠇⠳⠙
sun	n. 太陽	⠎⠥⠝
autumn	n. 秋天（＝fall）	⠁⠥⠞⠥⠍⠝
wind	n. 風	⠺⠔⠙
winter	n. 冬天	⠺⠔⠞⠻
sunny	adj. 陽光普照的	⠎⠥⠝⠝⠽
snowy	adj. 有雪的；下雪的	⠎⠝⠪⠽
rainy	adj. 有雨的；下雨的	⠗⠁⠔⠽
cloudy	adj. 多雲的	⠉⠇⠳⠙⠽
windy	adj. 風大的	⠺⠔⠙⠽
cool	adj. 涼爽的	⠉⠕⠕⠇
speak	v. 講話	⠎⠏⠂⠅
mad	adj. 生氣的	⠍⠁⠙
in fact	事實上	⠔⠀⠋⠁⠉⠞
mean	v. 意指	⠍⠂⠝
another	adj.;pron. 另一（的）	⠁⠝⠕⠮⠗
order	v.;n. 點餐；訂購	⠕⠗⠙⠻
strange	adj. 奇怪的；陌生的	⠌⠗⠁⠝⠛⠑
soon	adv. 很快地	⠎⠕⠕⠝
Rd.	n. 路	⠠⠗⠙⠲
ROC	n. 中華民國	⠠⠠⠗⠕⠉
snowboard	n. 滑雪板	⠎⠝⠪⠃⠕⠜⠙
anyway	adv. 無論如何	⠁⠝⠽⠺⠁⠽
