club	n. 社團	⠉⠇⠥⠃
make up one's mind	下定決心	⠍⠁⠅⠑⠀⠥⠏⠀⠐⠕⠄⠎⠀⠍⠔⠙
interesting	adj. 有趣的	⠔⠞⠻⠑⠌⠬
science	n. 科學	⠎⠉⠊⠰⠑
subject	n. 學科；主題	⠎⠥⠃⠚⠑⠉⠞
hear	v. 聽見	⠓⠑⠜
same	adj. 相同的	⠎⠁⠍⠑
call	v.;n. 打電話；呼叫	⠉⠁⠇⠇
tell	v. 告訴	⠞⠑⠇⠇
pull one's leg	開玩笑	⠏⠥⠇⠇⠀⠐⠕⠄⠎⠀⠇⠑⠛
poor	adj. 不佳的；貧窮的	⠏⠕⠕⠗
end	n.;v. 結尾；結束	⠢⠙
whose	adj.;pron. 誰的	⠘⠱
camera	n. 相機	⠉⠁⠍⠻⠁
mine	pron. 我的（東西）	⠍⠔⠑
What's up?	怎麼了？	⠠⠱⠁⠞⠄⠎⠀⠥⠏⠦
when	conj. 當…	⠱⠢
back	adv. 返回	⠃⠁⠉⠅
sign up	報名參加	⠎⠊⠛⠝⠀⠥⠏
wrong	adj. 錯誤的	⠺⠗⠰⠛
hold on	稍候	⠓⠕⠇⠙⠀⠕⠝
math	n. 數學	⠍⠁⠹
soccer	n. 足球	⠎⠕⠒⠻
Chinese	adj.;n. 中國的；中國人；中文	⠠⠡⠔⠑⠎⠑
history	n. 歷史	⠓⠊⠌⠕⠗⠽
violin	n. 小提琴	⠧⠊⠕⠇⠔
robot	n. 機器人	⠗⠕⠃⠕⠞
health	n. 健康	⠓⠂⠇⠹
PE	n. 體育	⠠⠠⠏⠑
look for	尋找	⠇⠕⠕⠅⠀⠿
Ms.	n. 女士	⠠⠍⠎⠲
engineer	n. 工程師	⠢⠛⠔⠑⠻
lesson	n. 課；課程	⠇⠑⠎⠎⠕⠝
difficult	adj. 困難的	⠙⠊⠖⠊⠉⠥⠇⠞
teach	v. 教導	⠞⠂⠡
own	adj.;v. 自己的；擁有	⠪⠝
finish	v. 完成；結束	⠋⠔⠊⠩
festival	n. 節慶	⠋⠑⠌⠊⠧⠁⠇
start	v.;n. 開始	⠌⠜⠞
choice	n. 選擇	⠡⠕⠊⠉⠑
not... at all	一點也不…	⠝⠲⠲⠲⠀⠁⠞⠀⠁⠇⠇
free	adj. 免費的	⠋⠗⠑⠑
show	n. 表演；節目	⠩⠪
miss out	錯過機會	⠍⠊⠎⠎⠀⠳
design	n.;v. 設計	⠙⠑⠎⠊⠛⠝
swimmer	n. 泳者	⠎⠺⠊⠍⠍⠻
underwater	adj.;adv. 水下的	⠐⠥⠺⠁⠞⠻
winner	n. 獲勝者	⠺⠔⠝⠻
contest	n. 競賽	⠒⠞⠑⠌
guest	adj.;n. 客座的；賓客	⠛⠥⠑⠌
