someone	pron. 某人	⠐⠎⠐⠕
break	v. 打破；損壞	⠃⠗⠂⠅
do the dishes	洗碗盤	⠙⠀⠮⠀⠙⠊⠩⠑⠎
half	n. 一半；二分之一	⠓⠁⠇⠋
past	prep.;adv.;adj.;n. 經過；過去（的）	⠏⠁⠌
leave	v. 離開	⠇⠂⠧⠑
quarter	n. 十五分鐘；四分之一	⠟⠥⠜⠞⠻
remember	v. 記得	⠗⠑⠍⠑⠍⠃⠻
take it easy	放輕鬆	⠞⠁⠅⠑⠀⠭⠀⠑⠁⠎⠽
cool down	冷靜一下	⠉⠕⠕⠇⠀⠙⠪⠝
close	adj. 靠近的	⠉⠇⠕⠎⠑
feed	v. 餵養	⠋⠑⠫
pet	n. 寵物	⠏⠑⠞
sweep	v. 掃	⠎⠺⠑⠑⠏
floor	n. 地板；樓層	⠋⠇⠕⠕⠗
fix	v. 修理；解決	⠋⠊⠭
drawer	n. 抽屜	⠙⠗⠁⠺⠻
mop	v.;n. 拖地；拖把	⠍⠕⠏
stairs	n. 樓梯	⠌⠁⠊⠗⠎
wipe	v. 擦拭	⠺⠊⠏⠑
window	n. 窗戶	⠺⠔⠙⠪
dry	v.;adj. （使）乾燥；乾的	⠙⠗⠽
hang	v. 吊；掛	⠓⠁⠝⠛
clothes	n. 衣服	⠉⠇⠕⠮⠎
move	v.;n. 搬遷；移動	⠍⠕⠧⠑
city	n. 城市	⠉⠰⠽
dream	n.;v.;adj. 夢；夢想（的）	⠙⠗⠂⠍
almost	adv. 幾乎	⠁⠇⠍
fall asleep	睡著	⠋⠁⠇⠇⠀⠁⠎⠇⠑⠑⠏
scared	adj. 害怕的	⠎⠉⠜⠫
problem	n. 問題	⠏⠗⠕⠃⠇⠑⠍
tip	n. 訣竅	⠞⠊⠏
however	adv. 然而	⠓⠪⠐⠑
nothing	pron. 沒什麼；無事；無物	⠝⠕⠹⠬
catch	v. 捉；接	⠉⠁⠞⠡
through	prep. 穿越；從頭到尾	⠐⠹
finally	adv. 終於；最後	⠋⠔⠁⠇⠇⠽
save	v. 拯救	⠎⠁⠧⠑
terrible	adj. 糟糕的；可怕的	⠞⠻⠗⠊⠃⠇⠑
monitor	n. 監視器	⠍⠕⠝⠊⠞⠕⠗
sleepwalk	v. 夢遊	⠎⠇⠑⠑⠏⠺⠁⠇⠅
web	n. 網子	⠺⠑⠃
hole	n. 洞	⠓⠕⠇⠑
