hope	v.;n. 希望	⠓⠕⠏⠑
future	n.;adj. 未來（的）	⠋⠥⠞⠥⠗⠑
plan	v.;n. 規劃；計畫	⠏⠇⠁⠝
lawyer	n. 律師	⠇⠁⠺⠽⠻
job	n. 工作	⠚⠕⠃
get butterflies in one's stomach	感到緊張	⠛⠑⠞⠀⠃⠥⠞⠞⠻⠋⠇⠊⠑⠎⠀⠔⠀⠐⠕⠄⠎⠀⠌⠕⠍⠁⠡
worry	v.;n. 擔心	⠺⠕⠗⠗⠽
keep	v. 持續；保持	⠅⠑⠑⠏
idea	n. 主意；想法	⠊⠙⠑⠁
right	n. 權利	⠐⠗
put on	穿上	⠏⠥⠞⠀⠕⠝
reporter	n. 記者	⠗⠑⠏⠕⠗⠞⠻
interview	v.;n. 採訪；面試	⠔⠞⠻⠧⠊⠑⠺
mail carrier	n. 郵差	⠍⠁⠊⠇⠀⠉⠜⠗⠊⠻
dentist	n. 牙醫	⠙⠢⠞⠊⠌
factory	n. 工廠	⠋⠁⠉⠞⠕⠗⠽
fisherman	n. 漁夫	⠋⠊⠩⠻⠍⠁⠝
secretary	n. 祕書	⠎⠑⠉⠗⠑⠞⠜⠽
boss	n. 老闆	⠃⠕⠎⠎
salesman	n. 銷售員；業務員	⠎⠁⠇⠑⠎⠍⠁⠝
farmer	n. 農夫	⠋⠜⠍⠻
grow	v. 種植；成長	⠛⠗⠪
soldier	n. 士兵	⠎⠕⠇⠙⠊⠻
country	n. 國家	⠉⠨⠞⠗⠽
truck driver	n. 卡車司機	⠞⠗⠥⠉⠅⠀⠙⠗⠊⠧⠻
drive	v. 開（車）	⠙⠗⠊⠧⠑
successful	adj. 成功的	⠎⠥⠒⠑⠎⠎⠰⠇
find	v. 找到；發現	⠋⠔⠙
grade	n. 年級	⠛⠗⠁⠙⠑
decide	v. 決定	⠙⠑⠉⠊⠙⠑
become	v. 成為	⠆⠉⠕⠍⠑
relative	n. 親戚	⠗⠑⠇⠁⠞⠊⠧⠑
believe	v. 相信	⠆⠇⠊⠑⠧⠑
act	v. 表演	⠁⠉⠞
all over	遍及	⠁⠇⠇⠀⠕⠧⠻
make fun of	取笑	⠍⠁⠅⠑⠀⠋⠥⠝⠀⠷
give up	放棄	⠛⠊⠧⠑⠀⠥⠏
channel	n. 頻道	⠡⠁⠝⠝⠑⠇
wig	n. 假髮	⠺⠊⠛
career	n. 職業	⠉⠜⠑⠻
deliver	v. 投遞；運送	⠙⠑⠇⠊⠧⠻
success	n. 成功	⠎⠥⠒⠑⠎⠎
audition	n. 試鏡	⠁⠥⠙⠊⠰⠝
