metro	n. 捷運	⠍⠑⠞⠗⠕
lost	adj. 迷路的	⠇⠕⠌
map	n. 地圖	⠍⠁⠏
ask	v. 請求；詢問	⠁⠎⠅
Excuse me.	（對不起）請問…。	⠠⠑⠭⠉⠥⠎⠑⠀⠍⠑⠲
straight	adv.;adj. 直地；直的	⠌⠗⠁⠊⠣⠞
turn left	向左轉	⠞⠥⠗⠝⠀⠇⠑⠋⠞
along	prep. 沿著	⠁⠇⠰⠛
block	n. 街區	⠃⠇⠕⠉⠅
corner	n. 轉角；角落	⠉⠕⠗⠝⠻
across from	在…的對面	⠁⠉⠗⠀⠋
supermarket	n. 超市	⠎⠥⠏⠻⠍⠜⠅⠑⠞
ground	n. 地面	⠛⠗⠨⠙
sir	n. 先生	⠎⠊⠗
on foot	步行	⠕⠝⠀⠋⠕⠕⠞
take	v. 搭乘（交通工具）	⠞⠁⠅⠑
by	prep. 搭乘；藉由…方式	⠃⠽
get off	下（車、飛機等）	⠛⠑⠞⠀⠷⠋
get	v. 到達	⠛⠑⠞
right	n.;adj.;adv. 右邊（的）	⠐⠗
ship	n. 輪船	⠩⠊⠏
taxi	n. 計程車	⠞⠁⠭⠊
bike	n. 單車	⠃⠊⠅⠑
motorcycle	n. 機車；摩托車	⠍⠕⠞⠕⠗⠉⠽⠉⠇⠑
scooter	n. 機車	⠎⠉⠕⠕⠞⠻
bank	n. 銀行；河岸	⠃⠁⠝⠅
fire station	n. 消防局	⠋⠊⠗⠑⠀⠌⠁⠰⠝
toy	n. 玩具	⠞⠕⠽
post office	n. 郵局	⠏⠕⠌⠀⠷⠋⠊⠉⠑
hospital	n. 醫院	⠓⠕⠎⠏⠊⠞⠁⠇
pool	n. 水池	⠏⠕⠕⠇
go jogging	慢跑	⠛⠀⠚⠕⠶⠬
go sailing	玩帆船；航行	⠛⠀⠎⠁⠊⠇⠬
go surfing	衝浪	⠛⠀⠎⠥⠗⠋⠬
fly	v. 飛行；駕駛	⠋⠇⠽
bus stop	n. 公車站	⠃⠥⠎⠀⠌⠕⠏
go biking	騎單車	⠛⠀⠃⠊⠅⠬
go shopping	購物	⠛⠀⠩⠕⠏⠏⠬
hit	v.;n. 碰撞；打擊	⠓⠊⠞
sound	n. 聲音	⠎⠨⠙
bell	n. 鐘；鈴	⠃⠑⠇⠇
experience	n.;v. 經歷；經驗	⠑⠭⠏⠻⠊⠰⠑
wonderful	adj. 美好的	⠺⠕⠝⠙⠻⠰⠇
play	n. 戲劇	⠏⠇⠁⠽
around	adv. 大約	⠜⠨⠙
go sightseeing	觀光；遊覽	⠛⠀⠎⠊⠣⠞⠎⠑⠑⠬
