will	aux. 將	⠺
ugly	adj. 醜的	⠥⠛⠇⠽
sweater	n. 毛衣	⠎⠺⠂⠞⠻
tonight	adv.;n. 今晚	⠞⠝
funny	adj. 滑稽的	⠋⠥⠝⠝⠽
cost	v.;n. 價錢為；花費	⠉⠕⠌
price	n. 價格	⠏⠗⠊⠉⠑
spend	v. 花費（時間、金錢）	⠎⠏⠢⠙
expensive	adj. 昂貴的	⠑⠭⠏⠢⠎⠊⠧⠑
on sale	特價中	⠕⠝⠀⠎⠁⠇⠑
pair	n. （一）雙；（一）對	⠏⠁⠊⠗
total	n.;adj. 總計（的）；全部（的）	⠞⠕⠞⠁⠇
pay	v.;n. 付費；工資	⠏⠁⠽
thousand	n. 千	⠹⠳⠎⠯
tomorrow	adv.;n. 明天	⠞⠍
high	adj. 高的	⠓⠊⠣
save	v. 節省	⠎⠁⠧⠑
would like	想要	⠺⠙⠀⠇
change	n. 找零	⠡⠁⠝⠛⠑
take	v. 花費（時間）	⠞⠁⠅⠑
dress	v.;n. 打扮；洋裝	⠙⠗⠑⠎⠎
cap	n. （前有遮簷的）帽子	⠉⠁⠏
shirt	n. 襯衫	⠩⠊⠗⠞
belt	n. 腰帶	⠃⠑⠇⠞
jeans	n. 牛仔褲	⠚⠂⠝⠎
sock	n. 襪子	⠎⠕⠉⠅
tie	n. 領帶	⠞⠊⠑
pants	n. 長褲	⠏⠁⠝⠞⠎
shoe	n. 鞋	⠩⠕⠑
T-shirt n. T	恤	⠰⠠⠞⠤⠩⠊⠗⠞⠀⠰⠝⠲⠀⠰⠠⠞
shorts	n. 短褲	⠩⠕⠗⠞⠎
hat	n. 帽子	⠓⠁⠞
coat	n. 外套	⠉⠕⠁⠞
skirt	n. 裙子	⠎⠅⠊⠗⠞
glasses	n. 眼鏡	⠛⠇⠁⠎⠎⠑⠎
ring	n. 戒指；環（狀物）	⠗⠬
take off	脫下	⠞⠁⠅⠑⠀⠷⠋
fast	adj.;adv. 快的；快地	⠋⠁⠌
low	adj. 低的	⠇⠪
cheap	adj. 便宜的	⠡⠂⠏
what's more	而且	⠱⠁⠞⠄⠎⠀⠍
most	adj. 大部分的	⠍⠕⠌
hurt	v. 傷害	⠓⠥⠗⠞
come off	從…脫落	⠉⠕⠍⠑⠀⠷⠋
second	n. 秒	⠎⠑⠉⠕⠝⠙
Halloween	n. 萬聖夜	⠠⠓⠁⠇⠇⠪⠑⠢
children	n. 兒童	⠡⠝
pumpkin	n. 南瓜	⠏⠥⠍⠏⠅⠔
cut out	割出；切出	⠉⠥⠞⠀⠳
moment	n. 時刻	⠍⠕⠰⠞
checkout	n. 結帳處	⠡⠑⠉⠅⠳⠞
cash	n. 現金	⠉⠁⠩
truth	n. 真相	⠞⠗⠥⠹
fashion	n. 時尚	⠋⠁⠩⠊⠕⠝
environment	n. 環境	⠢⠧⠊⠗⠕⠝⠰⠞
go trick-or-treating	不給糖就搗蛋	⠛⠀⠞⠗⠊⠉⠅⠤⠕⠗⠤⠞⠗⠂⠞⠬
costume	n. 道具服	⠉⠕⠌⠥⠍⠑
jack-o'-lantern	n. 南瓜燈	⠚⠁⠉⠅⠤⠕⠄⠤⠇⠁⠝⠞⠻⠝
haunted house	n. 鬼屋	⠓⠁⠥⠝⠞⠫⠀⠓⠳⠎⠑
scary	adj. 嚇人的	⠎⠉⠜⠽
