foreign	adj. 外國的	⠿⠑⠊⠛⠝
than	conj.;prep. 比	⠹⠁⠝
friendly	adj. 友善的	⠋⠗⠇⠽
convenient	adj. 便利的	⠒⠧⠢⠊⠢⠞
pork	n. 豬肉	⠏⠕⠗⠅
beef	n. 牛肉	⠃⠑⠑⠋
delicious	adj. 美味的	⠙⠑⠇⠊⠉⠊⠳⠎
feel	v. 感到	⠋⠑⠑⠇
steak	n. 牛排；肉排	⠌⠂⠅
menu	n. 菜單	⠍⠢⠥
waitress	n. 女服務生	⠺⠁⠊⠞⠗⠑⠎⠎
ham	n. 火腿	⠓⠁⠍
butter	n. 奶油	⠃⠥⠞⠞⠻
medium	adj. 五分熟；中等的	⠍⠫⠊⠥⠍
meat	n. 肉	⠍⠂⠞
smell	v.;n. 聞起來；氣味	⠎⠍⠑⠇⠇
taste	v.;n. 嚐起來；味道	⠞⠁⠌⠑
as... as...	如同…一樣…	⠁⠎⠲⠲⠲⠀⠁⠎⠲⠲⠲
get around	各處旅行	⠛⠑⠞⠀⠜⠨⠙
dish	n. 菜餚	⠙⠊⠩
more	adv.;adj. 更…	⠍
get	v. 變成	⠛⠑⠞
sound	v. 聽起來	⠎⠨⠙
top	n.;adj. 頂部（的）	⠞⠕⠏
fries	n. 薯條（＝French fries）	⠋⠗⠊⠑⠎
knife	n. 刀子	⠅⠝⠊⠋⠑
fork	n. 叉子	⠿⠅
noodle	n. 麵	⠝⠕⠕⠙⠇⠑
chopsticks	n. 筷子	⠡⠕⠏⠌⠊⠉⠅⠎
spoon	n. 湯匙	⠎⠏⠕⠕⠝
fried chicken	n. 炸雞	⠋⠗⠊⠫⠀⠡⠊⠉⠅⠢
waiter	n. 男服務生	⠺⠁⠊⠞⠻
strawberry	n. 草莓	⠌⠗⠁⠺⠃⠻⠗⠽
bun	n. 小圓麵包	⠃⠥⠝
earth	n. 地球	⠑⠜⠹
bring	v. 帶來；攜帶	⠃⠗⠬
smile	n.;v. 微笑	⠎⠍⠊⠇⠑
land	n.;v. 陸地；落地	⠇⠯
rock	n. 岩石	⠗⠕⠉⠅
shape	n. 形狀	⠩⠁⠏⠑
clear	adj. 晴朗的；清楚的	⠉⠇⠑⠜
comfortable	adj. 舒適的；自在的	⠉⠕⠍⠿⠞⠁⠃⠇⠑
fill	v. 充滿；裝滿	⠋⠊⠇⠇
pack	v. 打包；塞進	⠏⠁⠉⠅
hot-air balloon	n. 熱氣球	⠓⠕⠞⠤⠁⠊⠗⠀⠃⠁⠇⠇⠕⠕⠝
view	n. 景色	⠧⠊⠑⠺
