grass	n. 草地	⠛⠗⠁⠎⠎
red fire ant	n. 紅火蟻	⠗⠫⠀⠋⠊⠗⠑⠀⠁⠝⠞
dangerous	adj. 危險的	⠙⠁⠝⠛⠻⠳⠎
bite	n.;v. 咬；咬（傷）	⠃⠊⠞⠑
death	n. 死亡	⠙⠂⠹
kick	v. 踢	⠅⠊⠉⠅
themselves	pron. 他們自己	⠮⠍⠧⠎
kill	v. 殺死	⠅⠊⠇⠇
stay away from...	遠離…	⠌⠁⠽⠀⠁⠺⠁⠽⠀⠋⠲⠲⠲
agree	v. 同意	⠁⠛⠗⠑⠑
circle	n.;v. 圓圈；畫圈	⠉⠊⠗⠉⠇⠑
myself	pron. 我自己	⠍⠽⠋
snake	n. 蛇	⠎⠝⠁⠅⠑
wet	adj. 潮濕的	⠺⠑⠞
scary	adj. 令人害怕的	⠎⠉⠜⠽
deep	adj. 深的	⠙⠑⠑⠏
true	adj. 真實的	⠞⠗⠥⠑
most	adv.;adj. 最…；最多的	⠍⠕⠌
give... a hand	幫助…	⠛⠊⠧⠑⠲⠲⠲⠀⠁⠀⠓⠯
spider	n. 蜘蛛	⠎⠏⠊⠙⠻
gram	n. 公克	⠛⠗⠁⠍
insect	n. 昆蟲	⠔⠎⠑⠉⠞
bee	n. 蜜蜂	⠃⠑⠑
inch	n. 吋	⠔⠡
wide	adj. 寬的	⠺⠊⠙⠑
kilogram	n. 公斤	⠅⠊⠇⠕⠛⠗⠁⠍
nature	n. 大自然	⠝⠁⠞⠥⠗⠑
below	prep.;adv. 在…之下；在下面	⠆⠇
sea level	n. 海平面	⠎⠑⠁⠀⠇⠑⠧⠑⠇
mile	n. 英里	⠍⠊⠇⠑
feet	n. 英尺（foot的複數）	⠋⠑⠑⠞
smart	adj. 聰明的	⠎⠍⠜⠞
traffic	n. 交通；車流（量）	⠞⠗⠁⠖⠊⠉
appear	v. 似乎	⠁⠏⠏⠑⠜
air	n. 空中；空氣	⠁⠊⠗
far	adv.;adj. 遠	⠋⠜
slow	v.;adj.;adv. 放慢；慢的；慢地	⠎⠇⠪
light	n.;v. 燈；光；點亮	⠇⠊⠣⠞
cross	v. 穿越	⠉⠗⠕⠎⠎
cause	v. 造成	⠉⠁⠥⠎⠑
nest	n. 巢；窩	⠝⠑⠌
protect	v. 保護	⠏⠗⠕⠞⠑⠉⠞
outdoor	adj. 戶外的	⠳⠞⠙⠕⠕⠗
safety	n. 安全	⠎⠁⠋⠑⠞⠽
weigh	v. 重達…	⠺⠑⠊⠣
meter	n. 公尺	⠍⠑⠞⠻
accident	n. 意外	⠁⠒⠊⠙⠢⠞
crosswalk	n. 行人穿越道	⠉⠗⠕⠎⠎⠺⠁⠇⠅
float	v. 漂浮	⠋⠇⠕⠁⠞
