loudly	adv. 大聲地	⠇⠳⠙⠇⠽
hard	adv.;adj. 努力地；困難的	⠓⠜⠙
well	adv. 好地	⠺⠑⠇⠇
share	v. 分享	⠩⠜⠑
weak	adj. 虛弱的	⠺⠂⠅
hen	n. 母雞	⠓⠢
dirty	adj. 髒的	⠙⠊⠗⠞⠽
bow	v.;n. 鞠躬	⠃⠪
without	prep. 沒有；無	⠾⠳⠞
quickly	adv. 快地	⠟⠅⠇⠽
web page	n. 網頁	⠺⠑⠃⠀⠏⠁⠛⠑
service	n. 服務	⠎⠻⠧⠊⠉⠑
wise	adj. 明智的	⠺⠊⠎⠑
cheer	v.;n. 歡呼	⠡⠑⠻
celebrate	v. 慶祝	⠉⠑⠇⠑⠃⠗⠁⠞⠑
mean	adj. 刻薄的；兇惡的	⠍⠂⠝
make	v. 要…做…；使…	⠍⠁⠅⠑
break	n. 休息	⠃⠗⠂⠅
over	prep. 超過	⠕⠧⠻
treat	v. 對待	⠞⠗⠂⠞
have	v. 使…	⠓
grape	n. 葡萄	⠛⠗⠁⠏⠑
goose	n. 鵝（複數geese）	⠛⠕⠕⠎⠑
duck	n. 鴨	⠙⠥⠉⠅
goat	n. 山羊	⠛⠕⠁⠞
sheep	n. 綿羊	⠩⠑⠑⠏
peach	n. 桃子	⠏⠂⠡
turtle	n. 烏龜	⠞⠥⠗⠞⠇⠑
pear	n. 梨子	⠏⠑⠜
papaya	n. 木瓜	⠏⠁⠏⠁⠽⠁
vegetable	n. 蔬菜	⠧⠑⠛⠑⠞⠁⠃⠇⠑
guava	n. 芭樂	⠛⠥⠁⠧⠁
tomato	n. 番茄	⠞⠕⠍⠁⠞⠕
watermelon	n. 西瓜	⠺⠁⠞⠻⠍⠑⠇⠕⠝
American	n. 美國人	⠠⠁⠍⠻⠊⠉⠁⠝
million	n. 百萬	⠍⠊⠇⠇⠊⠕⠝
pound	n. 磅	⠏⠨⠙
pick	v. 採摘；撿拾	⠏⠊⠉⠅
bean	n. 豆	⠃⠂⠝
cent	n. 美分	⠉⠢⠞
chance	n. 機會	⠡⠨⠑
choose	v. 選擇	⠡⠕⠕⠎⠑
owner	n. 擁有者；主人	⠪⠝⠻
labor	n. 勞工	⠇⠁⠃⠕⠗
information	n. 資訊	⠔⠿⠍⠁⠰⠝
cocoa	n. 可可	⠉⠕⠉⠕⠁
alone	adv. 單獨地	⠁⠇⠐⠕
bitter	adj. 苦的	⠃⠊⠞⠞⠻
