typhoon	n. 颱風	⠞⠽⠏⠓⠕⠕⠝
blow	v. 吹	⠃⠇⠪
rose	n. 玫瑰花	⠗⠕⠎⠑
balcony	n. 陽台	⠃⠁⠇⠉⠕⠝⠽
must	aux. 必須；一定	⠍⠌
prepare	v. 準備	⠏⠗⠑⠏⠜⠑
should	aux. 應該	⠩⠙
candle	n. 蠟燭	⠉⠯⠇⠑
radio	n. 收音機；廣播	⠗⠁⠙⠊⠕
news	n. 新聞；消息	⠝⠑⠺⠎
if	conj. 如果	⠊⠋
or	conj. 否則	⠕⠗
have to	必須	⠓⠀⠞⠕
go out	熄滅	⠛⠀⠳
train	v. 訓練	⠞⠗⠁⠔
face	v. 面對	⠋⠁⠉⠑
try one's best	盡力而為	⠞⠗⠽⠀⠐⠕⠄⠎⠀⠃⠑⠌
turn on	打開（電源）	⠞⠥⠗⠝⠀⠕⠝
latest	adj. 最新的	⠇⠁⠞⠑⠌
star	n. 星星	⠌⠜
shine	v. 閃耀；照耀	⠩⠔⠑
giant	adj. 巨大的	⠛⠊⠁⠝⠞
wave	n. 浪	⠺⠁⠧⠑
rainbow	n. 彩虹	⠗⠁⠔⠃⠪
pretty	adj. 漂亮的	⠏⠗⠑⠞⠞⠽
garden	n. 花園	⠛⠜⠙⠢
frog	n. 青蛙	⠋⠗⠕⠛
noise	n. 聲響；噪音	⠝⠕⠊⠎⠑
pond	n. 池塘	⠏⠕⠝⠙
noisy	adj. 嘈雜的	⠝⠕⠊⠎⠽
earthquake	n. 地震	⠑⠜⠹⠟⠥⠁⠅⠑
bravely	adv. 勇敢地	⠃⠗⠁⠧⠑⠇⠽
sharp	adj. 尖銳的	⠩⠜⠏
reach	v. 到達	⠗⠂⠡
space	n. 空間	⠎⠏⠁⠉⠑
size	n. 大小；尺寸	⠎⠊⠵⠑
as	prep. 作為；如同	⠵
times	n. 倍	⠐⠞⠎
sway	v. 搖擺	⠎⠺⠁⠽
flashlight	n. 手電筒	⠋⠇⠁⠩⠇⠊⠣⠞
suddenly	adv. 突然	⠎⠥⠙⠙⠢⠇⠽
fear	n. 恐懼	⠋⠑⠜
rescue	n.;v. 救援	⠗⠑⠎⠉⠥⠑
rubble	n. 瓦礫；碎石	⠗⠥⠆⠇⠑
sense	n. 感官	⠎⠢⠎⠑
survivor	n. 生還者	⠎⠥⠗⠧⠊⠧⠕⠗
