although	conj. 雖然（＝though）	⠁⠇⠹
matter	n. 問題；事件	⠍⠁⠞⠞⠻
sore throat	n. 喉嚨痛	⠎⠕⠗⠑⠀⠹⠗⠕⠁⠞
explain	v. 解釋	⠑⠭⠏⠇⠁⠔
cough	v.;n. 咳嗽	⠉⠳⠣
probably	adv. 很可能；大概	⠏⠗⠕⠃⠁⠃⠇⠽
take care of	照顧	⠞⠁⠅⠑⠀⠉⠜⠑⠀⠷
noon	n. 中午	⠝⠕⠕⠝
both	pron. 兩者（都）	⠃⠕⠹
medicine	n. 藥	⠍⠫⠊⠉⠔⠑
honey	n. 蜂蜜	⠓⠐⠕⠽
lemon	n. 檸檬	⠇⠑⠍⠕⠝
useful	adj. 有用的	⠥⠎⠑⠰⠇
stand	n. 攤位	⠌⠯
feel like	想要	⠋⠑⠑⠇⠀⠇
cold	n. 感冒	⠉⠕⠇⠙
well	adj. 健康的	⠺⠑⠇⠇
treat	v. 治療	⠞⠗⠂⠞
head	n. 頭	⠓⠂⠙
headache	n. 頭痛	⠓⠂⠙⠁⠡⠑
stomachache	n. 胃痛	⠌⠕⠍⠁⠡⠁⠡⠑
fever	n. 發燒	⠋⠐⠑
runny nose	n. 流鼻水	⠗⠥⠝⠝⠽⠀⠝⠕⠎⠑
knee	n. 膝蓋	⠅⠝⠑⠑
nail	n. 指甲	⠝⠁⠊⠇
finger	n. 手指	⠋⠬⠻
neck	n. 脖子	⠝⠑⠉⠅
shoulder	n. 肩膀	⠩⠳⠇⠙⠻
bakery	n. 麵包店	⠃⠁⠅⠻⠽
common	adj. 常見的；共同的	⠉⠕⠍⠍⠕⠝
actually	adv. 實際上；事實上	⠁⠉⠞⠥⠁⠇⠇⠽
helpful	adj. 有幫助的	⠓⠑⠇⠏⠰⠇
root	n. 根；根源	⠗⠕⠕⠞
reason	n. 原因；理由	⠗⠂⠎⠕⠝
power up	增強力量	⠏⠪⠻⠀⠥⠏
sweet	n. 甜食	⠎⠺⠑⠑⠞
sharp	adj. 敏銳的	⠩⠜⠏
recipe	n. 食譜	⠗⠑⠉⠊⠏⠑
memory	n. 記憶；記憶力	⠍⠑⠍⠕⠗⠽
brain	n. 頭腦	⠃⠗⠁⠔
focus	v.;n. 專注；焦點	⠋⠕⠉⠥⠎
blood	n. 血液	⠃⠇⠕⠕⠙
