yet	adv. 還（沒）	⠽⠑⠞
already	adv. 已經	⠁⠇⠗
diet	n. 節食；飲食	⠙⠊⠑⠞
raise	v. 提高；舉起	⠗⠁⠊⠎⠑
since	conj.;prep. 自從	⠎⠔⠉⠑
photo	n. 照片	⠏⠓⠕⠞⠕
crazy	adj. 荒唐的；瘋狂的	⠉⠗⠁⠵⠽
as... as possible	盡可能的…	⠁⠎⠲⠲⠲⠀⠵⠀⠏⠕⠎⠎⠊⠃⠇⠑
slim	adj. 苗條的；微小的	⠎⠇⠊⠍
type	n. 類型	⠞⠽⠏⠑
ever	adv. 曾經	⠐⠑
habit	n. 習慣	⠓⠁⠃⠊⠞
take action	採取行動	⠞⠁⠅⠑⠀⠁⠉⠰⠝
be all ears	洗耳恭聽	⠆⠀⠁⠇⠇⠀⠑⠜⠎
at least	至少	⠁⠞⠀⠇⠂⠌
You got it.	沒錯。	⠠⠽⠀⠛⠕⠞⠀⠊⠞⠲
gym	n. 健身房；體育館	⠛⠽⠍
abroad	adv. 到國外	⠁⠃⠗⠕⠁⠙
cheat	v. 作弊；欺騙	⠡⠂⠞
copy	v. 抄襲；複製	⠉⠕⠏⠽
race	n. 速度競賽	⠗⠁⠉⠑
stay in shape	保持健康	⠌⠁⠽⠀⠔⠀⠩⠁⠏⠑
kind	n. 種類	⠅⠔⠙
letter	n. 信	⠇⠗
teenager	n. 青少年	⠞⠑⠢⠁⠛⠻
senior high school	n. 高中	⠎⠢⠊⠕⠗⠀⠓⠊⠣⠀⠎⠡⠕⠕⠇
understand	v. 瞭解	⠐⠥⠌⠯
drum	n. 鼓	⠙⠗⠥⠍
joy	n. 樂趣；喜悅	⠚⠕⠽
pop	n. 流行音樂	⠏⠕⠏
lately	adv. 最近	⠇⠁⠞⠑⠇⠽
angry	adj. 生氣的	⠁⠝⠛⠗⠽
serious	adj. 嚴重的	⠎⠻⠊⠳⠎
interest	n.;v. 興趣；使感興趣	⠔⠞⠻⠑⠌
garbage	n. 垃圾	⠛⠜⠃⠁⠛⠑
unhappy	adj. 不快樂的	⠥⠝⠓⠁⠏⠏⠽
worried	adj. 擔心的	⠺⠕⠗⠗⠊⠫
wish	n.;v. 祝福；願望	⠺⠊⠩
envelope	n. 信封	⠢⠧⠑⠇⠕⠏⠑
stamp	n. 郵票	⠌⠁⠍⠏
star	n. 明星	⠌⠜
call	v. 稱呼	⠉⠁⠇⠇
talk... into	說服（某人）做…	⠞⠁⠇⠅⠲⠲⠲⠀⠔⠞⠕
skip	v. 省略	⠎⠅⠊⠏
appearance	n. 外表；外觀	⠁⠏⠏⠑⠜⠨⠑
weight	n. 體重	⠺⠑⠊⠣⠞
balanced	adj. 均衡的	⠃⠁⠇⠨⠑⠙
mood	n. 心情	⠍⠕⠕⠙
exam	n. 考試	⠑⠭⠁⠍
feeling	n. 情緒；感覺	⠋⠑⠑⠇⠬
