actor	n. 演員	⠁⠉⠞⠕⠗
touch	v. 觸動；碰觸	⠞⠳⠡
heart	n. 心；心臟	⠓⠑⠜⠞
surprise	v.;n. （使）驚訝	⠎⠥⠗⠏⠗⠊⠎⠑
bored	adj. 感到無聊的	⠃⠕⠗⠫
hard-working	adj. 勤奮的	⠓⠜⠙⠤⠐⠺⠬
guess	v.;n. 猜測	⠛⠥⠑⠎⠎
several	adj. 幾個的	⠎⠐⠑⠁⠇
surprised	adj. 感到驚訝的	⠎⠥⠗⠏⠗⠊⠎⠫
exciting	adj. 令人興奮的；刺激的	⠑⠭⠉⠊⠞⠬
ghost	n. 鬼	⠣⠕⠌
castle	n. 城堡	⠉⠁⠌⠇⠑
surprising	adj. 令人驚訝的	⠎⠥⠗⠏⠗⠊⠎⠬
interested	adj. 感興趣的	⠔⠞⠻⠑⠌⠫
boring	adj. 無聊的	⠃⠕⠗⠬
download	v. 下載	⠙⠪⠝⠇⠕⠁⠙
Internet	n. 網路	⠠⠔⠞⠻⠝⠑⠞
set	v. 建立；樹立	⠎⠑⠞
excited	adj. 感到興奮的	⠑⠭⠉⠊⠞⠫
ticket	n. 票	⠞⠊⠉⠅⠑⠞
online	adv.;adj. 在網上；線上的	⠕⠝⠇⠔⠑
proud	adj. 自豪的；驕傲的	⠏⠗⠳⠙
I'll pass.	不用了。	⠠⠊⠄⠇⠇⠀⠏⠁⠎⠎⠲
book	v. 預訂；預約	⠃⠕⠕⠅
actress	n. 女演員	⠁⠉⠞⠗⠑⠎⠎
towel	n. 毛巾	⠞⠪⠑⠇
comb	n.;v. 梳子；梳理	⠉⠕⠍⠃
bat	n. 蝙蝠	⠃⠁⠞
lie	n.;v. 謊言；說謊	⠇⠊⠑
fake	adj. 假的；偽造的	⠋⠁⠅⠑
newspaper	n. 報紙	⠝⠑⠺⠎⠏⠁⠏⠻
nobody	pron. 無人	⠝⠕⠃⠕⠙⠽
anybody	pron. 任何人	⠁⠝⠽⠃⠕⠙⠽
piece	n. （一）則；片；張	⠏⠊⠑⠉⠑
dig	v. 挖掘；尋找	⠙⠊⠛
sentence	n. 句子	⠎⠢⠞⠰⠑
spell	v. 拼字	⠎⠏⠑⠇⠇
trick	v.;n. 騙；詭計	⠞⠗⠊⠉⠅
post	n.;v. 貼文；張貼	⠏⠕⠌
right away	立刻；馬上	⠐⠗⠀⠁⠺⠁⠽
hit	n. 點擊數	⠓⠊⠞
tell	v. 分辨	⠞⠑⠇⠇
talented	adj. 有才華的	⠞⠁⠇⠢⠞⠫
award	n. 獎項	⠁⠺⠜⠙
pirated	adj. 盜版的	⠏⠊⠗⠁⠞⠫
horror	n. 恐怖	⠓⠕⠗⠗⠕⠗
spread	v. 散播；（使）蔓延	⠎⠏⠗⠂⠙
by design	故意；特意	⠃⠽⠀⠙⠑⠎⠊⠛⠝
difference	n. 差別	⠙⠊⠖⠻⠰⠑
source	n. 來源	⠎⠳⠗⠉⠑
fact-checking	adj. 查證事實的	⠋⠁⠉⠞⠤⠡⠑⠉⠅⠬
