senior center	n. 樂齡中心	⠎⠢⠊⠕⠗⠀⠉⠢⠞⠻
pleasure	n. 愉快；榮幸	⠏⠇⠂⠎⠥⠗⠑
attack	n.;v. 攻擊	⠁⠞⠞⠁⠉⠅
toe	n. 腳趾	⠞⠕⠑
bridge	n. 橋	⠃⠗⠊⠙⠛⠑
drop	v. （使）落下；丟下	⠙⠗⠕⠏
smoke	n.;v. 煙霧；抽菸	⠎⠍⠕⠅⠑
puppy	n. 幼犬	⠏⠥⠏⠏⠽
middle	n. 中間	⠍⠊⠙⠙⠇⠑
carry	v. 攜帶	⠉⠜⠗⠽
note	n. 紙條	⠝⠕⠞⠑
wallet	n. 錢包	⠺⠁⠇⠇⠑⠞
pocket	n. 口袋	⠏⠕⠉⠅⠑⠞
pray	v. 祈求；祈禱	⠏⠗⠁⠽
blow up	爆炸	⠃⠇⠪⠀⠥⠏
lie	v. 躺；臥	⠇⠊⠑
in time	及時	⠔⠀⠐⠞
area	n. 區域	⠜⠑⠁
glue	n. 膠水	⠛⠇⠥⠑
paste	v. 黏貼	⠏⠁⠌⠑
yard	n. 庭院	⠽⠜⠙
pipe	n. 水管	⠏⠊⠏⠑
bench	n. 長凳；長椅	⠃⠢⠡
badminton	n. 羽毛球	⠃⠁⠙⠍⠔⠞⠕⠝
tennis	n. 網球	⠞⠢⠝⠊⠎
slide	n. 滑梯	⠎⠇⠊⠙⠑
seesaw	n. 翹翹板	⠎⠑⠑⠎⠁⠺
swing	n. 鞦韆	⠎⠺⠬
tool	n. 工具	⠞⠕⠕⠇
pot	n. 盆；鍋	⠏⠕⠞
seed	n. 種子	⠎⠑⠫
basket	n. 籃子	⠃⠁⠎⠅⠑⠞
bake	v. 烘焙	⠃⠁⠅⠑
pack	n. （一）副；包	⠏⠁⠉⠅
fan	n. 風扇	⠋⠁⠝
notice	v.;n. 注意到；告示	⠝⠕⠞⠊⠉⠑
gas	n. （化學、天然）氣體；汽油	⠛⠁⠎
modern	adj. 現代的	⠍⠕⠙⠻⠝
program	n. 計畫；節目	⠏⠗⠕⠛⠗⠁⠍
side	n. 側邊；面	⠎⠊⠙⠑
somewhere	adv. 在某處	⠐⠎⠐⠱
missing	adj. 失蹤的；找不到的	⠍⠊⠎⠎⠬
cheer... up	使…振作起來	⠡⠑⠻⠲⠲⠲⠀⠥⠏
volunteer	v.;n. 自願參加；志工	⠧⠕⠇⠥⠝⠞⠑⠻
war	n. 戰爭	⠺⠜
bomb	n. 炸彈	⠃⠕⠍⠃
bark	v. 狗吠	⠃⠜⠅
address	n. 地址	⠁⠙⠙⠗⠑⠎⠎
hero	n. 英雄	⠓⠻⠕
warn	v. 警告	⠺⠜⠝
