gate	n. 大門	⠛⠁⠞⠑
file	n. 檔案	⠋⠊⠇⠑
quiz	n. 小考	⠟⠥⠊⠵
blackboard	n. 黑板	⠃⠇⠁⠉⠅⠃⠕⠜⠙
chalk	n. 粉筆	⠡⠁⠇⠅
screen	n. 螢幕	⠎⠉⠗⠑⠢
error	n. 錯誤	⠻⠗⠕⠗
button	n. 按鈕；鈕扣	⠃⠥⠞⠞⠕⠝
enter	v. 輸入；進入	⠢⠞⠻
wake word	n. 喚醒字詞	⠺⠁⠅⠑⠀⠘⠺
whether	conj. 是否	⠱⠑⠮⠗
list	n.;v. 清單；列出	⠇⠊⠌
honey	n. 親愛的（用於稱呼）	⠓⠐⠕⠽
save	v. 儲存	⠎⠁⠧⠑
through	prep. 透過；憑藉	⠐⠹
if	conj. 是否	⠊⠋
not... anymore	不再…	⠝⠕⠞⠲⠲⠲⠀⠁⠝⠽⠍⠕⠗⠑
voice assistant	n. 語音助理	⠧⠕⠊⠉⠑⠀⠁⠎⠎⠊⠌⠁⠝⠞
machine	n. 機器	⠍⠁⠡⠔⠑
dozen	n. （一）打	⠙⠕⠵⠢
boil	v. 煮沸	⠃⠕⠊⠇
refrigerator	n. 冰箱	⠗⠑⠋⠗⠊⠛⠻⠁⠞⠕⠗
upload	v. 上傳	⠥⠏⠇⠕⠁⠙
e-mail	n. 電子郵件	⠰⠑⠤⠍⠁⠊⠇
key	n. 鑰匙	⠅⠑⠽
the cloud	n. 雲端	⠮⠀⠉⠇⠳⠙
type	v. 打字	⠞⠽⠏⠑
rise	n.;v. 興起；上升	⠗⠊⠎⠑
collect	v. 收集	⠉⠕⠇⠇⠑⠉⠞
lamp	n. 檯燈	⠇⠁⠍⠏
couch	n. 沙發	⠉⠳⠡
heat	v.;n. 加熱；熱	⠓⠂⠞
cellphone	n. 手機	⠉⠑⠇⠇⠏⠓⠐⠕
correct	v.;adj. 更正；正確的	⠉⠕⠗⠗⠑⠉⠞
appear	v. 出現	⠁⠏⠏⠑⠜
place	v. 放置	⠏⠇⠁⠉⠑
fat	n. 脂肪	⠋⠁⠞
point	v. 對準；指	⠏⠕⠔⠞
code	n. 碼	⠉⠕⠙⠑
ability	n. 能力	⠁⠃⠊⠇⠰⠽
translate	v. 翻譯	⠞⠗⠁⠝⠎⠇⠁⠞⠑
