arrive	v. 抵達	⠜⠗⠊⠧⠑
planet	n. 行星	⠏⠇⠁⠝⠑⠞
line	n. 隊伍；線	⠇⠔⠑
god	n. 神	⠛⠕⠙
outside	prep.;adv.;n.;adj. 在外面；外面（的）	⠳⠞⠎⠊⠙⠑
restroom	n. 洗手間	⠗⠑⠌⠗⠕⠕⠍
bath	n. 沐浴	⠃⠁⠹
uniform	n. 制服	⠥⠝⠊⠿⠍
tail	n. 尾巴	⠞⠁⠊⠇
bottom	n. 臀部；底部	⠃⠕⠞⠞⠕⠍
main	adj. 主要的	⠍⠁⠔
belong	v. 屬於	⠆⠇⠰⠛
go on	發生	⠛⠀⠕⠝
lead	v. 通往	⠇⠂⠙
play	v. 扮演	⠏⠇⠁⠽
square	adj.;n. 正方形的；正方形	⠎⠟⠥⠜⠑
string	n. 串；線	⠌⠗⠬
round	adj. 圓形的	⠗⠨⠙
dot	n. 圓點	⠙⠕⠞
pin	n. 飾針；胸針	⠏⠔
neighbor	n. 鄰居	⠝⠑⠊⠣⠃⠕⠗
foreigner	n. 外國人	⠿⠑⠊⠛⠝⠻
hobby	n. 嗜好	⠓⠕⠆⠽
businessman	n. 商人	⠃⠥⠎⠊⠰⠎⠍⠁⠝
business	n. 生意；事業	⠃⠥⠎⠊⠰⠎
shopkeeper	n. 店主	⠩⠕⠏⠅⠑⠑⠏⠻
dictionary	n. 字典	⠙⠊⠉⠰⠝⠜⠽
workbook	n. 作業本	⠐⠺⠃⠕⠕⠅
bow	n. 蝴蝶結	⠃⠪
light	adj. 輕的	⠇⠊⠣⠞
run	v. 經營	⠗⠥⠝
exercise	n. 習題；練習	⠑⠭⠻⠉⠊⠎⠑
born	adj. 出生的	⠃⠕⠗⠝
be no stranger to	對…不陌生	⠆⠀⠝⠕⠀⠌⠗⠁⠝⠛⠻⠀⠞⠕
prize	n. 獎	⠏⠗⠊⠵⠑
topic	n. 主題	⠞⠕⠏⠊⠉
knowledge	n. 知識	⠅
public	n.;adj. 公眾（的）	⠏⠥⠃⠇⠊⠉
take over	接管	⠞⠁⠅⠑⠀⠕⠧⠻
key	n.;adj. 關鍵（的）	⠅⠑⠽
comic book convention	n. 漫畫展（＝comic con）	⠉⠕⠍⠊⠉⠀⠃⠕⠕⠅⠒⠧⠢⠰⠝
booth	n. 攤位	⠃⠕⠕⠹
character	n. 角色	⠐⠡
hug	n.;v. 擁抱	⠓⠥⠛
describe	v. 描述	⠙⠑⠎⠉⠗⠊⠃⠑
noun	n. 名詞	⠝⠳⠝
pearl	n. 珍珠	⠏⠑⠜⠇
cosplayer	n. 角色扮演者	⠉⠕⠎⠏⠇⠁⠽⠻
meaning	n. 意思	⠍⠂⠝⠬
anime	n. （日本的）動畫片	⠁⠝⠊⠍⠑
artist	n. 藝術家	⠜⠞⠊⠌
college	n. 大學	⠉⠕⠇⠇⠑⠛⠑
