knock	v. 敲	⠅⠝⠕⠉⠅
apartment	n. 公寓	⠁⠐⠏⠰⠞
glad	adj. 高興的	⠛⠇⠁⠙
town	n. 城鎮	⠞⠪⠝
polite	adj. 有禮貌的	⠏⠕⠇⠊⠞⠑
seat	n. 座位	⠎⠂⠞
beside	prep. 在…旁邊	⠆⠎
except	prep. 除了	⠑⠭⠉⠑⠏⠞
blank	adj.;n. 空白（的）	⠃⠇⠁⠝⠅
present	n. 禮物	⠏⠗⠑⠎⠢⠞
invite	v. 邀請	⠔⠧⠊⠞⠑
perhaps	adv. 或許	⠏⠻⠓
kiss	v.;n. 吻	⠅⠊⠎⠎
sidewalk	n. 人行道	⠎⠊⠙⠑⠺⠁⠇⠅
used to	過去時常…	⠥⠎⠫⠀⠞⠕
hand	v. 遞給	⠓⠯
throw up	嘔吐	⠹⠗⠪⠀⠥⠏
serious	adj. 認真的	⠎⠻⠊⠳⠎
blind	adj. 盲的	⠃⠇
April Fools' Day	n. 愚人節	⠠⠁⠏⠗⠊⠇⠀⠠⠋⠕⠕⠇⠎⠄⠀⠠⠐⠙
tape	v.;n. 用膠帶黏貼；膠帶	⠞⠁⠏⠑
paper	n. 紙	⠏⠁⠏⠻
joke	n. 玩笑；笑話	⠚⠕⠅⠑
rich	adj. 豐富的；富有的	⠗⠊⠡
visitor	n. 遊客；參觀者	⠧⠊⠎⠊⠞⠕⠗
mark	v.;n. 標記	⠍⠜⠅
shout	v. 喊叫	⠩⠳⠞
lazy Susan	n. 餐桌轉盤	⠇⠁⠵⠽⠀⠠⠎⠥⠎⠁⠝
clap	v.;n. 拍；鼓掌	⠉⠇⠁⠏
go ahead	請便；開始做	⠛⠀⠁⠓⠂⠙
quite	adv. 相當	⠟
fry	v. 油炸；油煎	⠋⠗⠽
culture	n. 文化	⠉⠥⠇⠞⠥⠗⠑
worthless	adj. 無價值的	⠺⠕⠗⠹⠨⠎
chat	n.;v. 聊天	⠡⠁⠞
diary	n. 日記	⠙⠊⠜⠽
stinky tofu	n. 臭豆腐	⠌⠔⠅⠽⠀⠞⠷⠥
crispy	adj. 酥脆的	⠉⠗⠊⠎⠏⠽
