either	adv. 也（不）	⠑⠊
north	adv.;n.;adj. 向北地；北方（的）	⠝⠕⠗⠹
south	adv.;n.;adj. 向南地；南方（的）	⠎⠳⠹
east	adv.;n.;adj. 向東地；東方（的）	⠑⠁⠌
west	adv.;n.;adj. 向西地；西方（的）	⠺⠑⠌
get married	結婚	⠛⠑⠞⠀⠍⠜⠗⠊⠫
neither	adv. 也不	⠝⠑⠊
shy	adj. 害羞的	⠩⠽
lonely	adj. 寂寞的；孤獨的	⠇⠐⠕⠇⠽
deal	n. 約定；交易	⠙⠂⠇
date	v.;n. 約會	⠙⠁⠞⠑
cheer up	振作起來	⠡⠑⠻⠀⠥⠏
even though	即使	⠑⠧⠢⠀⠹⠳⠣
head	v. 朝⋯行進	⠓⠂⠙
keep in touch	保持聯繫	⠅⠑⠑⠏⠀⠔⠀⠞⠳⠡
class leader	n. 班長	⠉⠇⠁⠎⠎⠀⠇⠂⠙⠻
queen	n. 皇后	⠟⠥⠑⠢
national	adj. 國家的	⠝⠁⠰⠝⠁⠇
row	n. （一）排；行；列	⠗⠪
grade	n. 年級	⠛⠗⠁⠙⠑
miss	v. 趕不上；錯過	⠍⠊⠎⠎
hot spring	n. 溫泉	⠓⠕⠞⠀⠎⠏⠗⠬
quite	adv. 相當	⠟
correct	v.;adj. 更正；正確的	⠉⠕⠗⠗⠑⠉⠞
power	n. 力量	⠏⠪⠻
by	prep. 早於；不遲於	⠃⠽
as soon as	一⋯就	⠵⠀⠎⠕⠕⠝⠀⠵
course	n. 課程；路線	⠉⠳⠗⠎⠑
part-time	adj. 兼職的	⠐⠏⠤⠐⠞
test the water	試探	⠞⠑⠌⠀⠮⠀⠺⠁⠞⠻
act on	執行；落實	⠁⠉⠞⠀⠕⠝
graduate	v. 畢業	⠛⠗⠁⠙⠥⠁⠞⠑
vocational	adj. 職業的	⠧⠕⠉⠁⠰⠝⠁⠇
at a crossroads	處於關鍵時刻	⠁⠞⠀⠁⠀⠉⠗⠕⠎⠎⠗⠕⠁⠙⠎
graduation	n. 畢業	⠛⠗⠁⠙⠥⠁⠰⠝
decision	n. 決定	⠙⠑⠉⠊⠨⠝
skill	n. 技能	⠎⠅⠊⠇⠇
search	v. 搜索	⠎⠑⠜⠡
goal	n. 目標	⠛⠕⠁⠇
