blanket	n. 毯子	⠃⠇⠁⠝⠅⠑⠞
neither... nor...	既不⋯也不⋯	⠝⠑⠊⠮⠗⠲⠲⠲⠀⠝⠕⠗⠲⠲⠲
stupid	adj. 愚蠢的	⠌⠥⠏⠊⠙
either... or...	不是⋯就是⋯	⠑⠊⠮⠗⠲⠲⠲⠀⠕⠗⠲⠲⠲
have nothing to do with...	和⋯無關	⠓⠀⠝⠕⠹⠬⠀⠞⠕⠀⠙⠀⠾⠲⠲⠲
mind	v. 介意	⠍⠔⠙
study	n.;v. 研究	⠌⠥⠙⠽
not only... but also...	不但⋯也⋯	⠝⠀⠕⠝⠇⠽⠲⠲⠲⠀⠃⠀⠁⠇⠎⠕⠲⠲⠲
sign	n. 跡象	⠎⠊⠛⠝
park	v. 停車	⠏⠜⠅
stay up	熬夜	⠌⠁⠽⠀⠥⠏
country	n. 鄉村	⠉⠨⠞⠗⠽
sight	n. 視線；景象	⠎⠊⠣⠞
leave	v. 遺留	⠇⠂⠧⠑
tidy	adj.;v. 整齊的；整理	⠞⠊⠙⠽
item	n. 品項	⠊⠞⠑⠍
repeat	v. 重複	⠗⠑⠏⠂⠞
package	n. 包裹	⠏⠁⠉⠅⠁⠛⠑
language	n. 語言	⠇⠁⠝⠛⠥⠁⠛⠑
wave	v. 揮手；揮舞	⠺⠁⠧⠑
to put it simply	簡單地說	⠞⠕⠀⠏⠥⠞⠀⠭⠀⠎⠊⠍⠏⠇⠽
store	v. 儲藏	⠌⠕⠗⠑
letter	n. 字母	⠇⠗
set	n. （一）套；組；副	⠎⠑⠞
yard	n. 碼	⠽⠜⠙
count on	依靠；指望	⠉⠨⠞⠀⠕⠝
meme	n. 迷因	⠍⠑⠍⠑
focus	v.;n. 專注；焦點	⠋⠕⠉⠥⠎
attention span	n. 注意力持續時間	⠁⠞⠞⠢⠰⠝⠀⠎⠏⠁⠝
addiction	n. 成癮	⠁⠙⠙⠊⠉⠰⠝
schedule	n. 計畫表	⠎⠡⠫⠥⠇⠑
memory	n. 記憶	⠍⠑⠍⠕⠗⠽
review	v.;n. 複習	⠗⠑⠧⠊⠑⠺
daily	adj. 日常的	⠙⠁⠊⠇⠽
