monkey	n. 猴子	⠍⠕⠝⠅⠑⠽
fox	n. 狐狸	⠋⠕⠭
sheep	n. 綿羊（複數形亦為sheep）	⠩⠑⠑⠏
tiger	n. 老虎	⠞⠊⠛⠻
zebra	n. 斑馬	⠵⠑⠃⠗⠁
lion	n. 獅子	⠇⠊⠕⠝
mouse	n. 老鼠（mice為複數形）	⠍⠳⠎⠑
bear	n. 熊	⠃⠑⠜
movie theater	n. 電影院	⠍⠕⠧⠊⠑⠀⠮⠁⠞⠻
Chinese	adj. 中國的；n. 中國人；中文	⠠⠡⠔⠑⠎⠑
animal	n. 動物	⠁⠝⠊⠍⠁⠇
sign	n. 符號	⠎⠊⠛⠝
rat	n. 大老鼠	⠗⠁⠞
ox	n. （公）牛（oxen為複數形）	⠕⠭
rabbit	n. 兔子	⠗⠁⠆⠊⠞
dragon	n. 龍	⠙⠗⠁⠛⠕⠝
snake	n. 蛇	⠎⠝⠁⠅⠑
horse	n. 馬	⠓⠕⠗⠎⠑
goat	n. 山羊	⠛⠕⠁⠞
rooster	n. 公雞	⠗⠕⠕⠌⠻
smart	adj. 聰明的	⠎⠍⠜⠞
energetic	adj. 充滿活力的	⠢⠻⠛⠑⠞⠊⠉
true	adj. 真的；真實的	⠞⠗⠥⠑
no wonder	難怪	⠝⠕⠀⠺⠕⠝⠙⠻
people	n. 人們（person為單數形）	⠏
What about...?	⋯⋯怎麼樣？	⠠⠱⠁⠞⠀⠁⠃⠲⠲⠲⠰⠦
people person	n. 人緣好的人	⠏⠀⠏⠻⠎⠕⠝
picture	n. 照片；圖畫	⠏⠊⠉⠞⠥⠗⠑
elephant	n. 大象	⠑⠇⠑⠏⠓⠁⠝⠞
or	conj. 或者	⠕⠗
size	n. 尺寸	⠎⠊⠵⠑
different	adj. 不同的	⠙⠊⠖⠻⠢⠞
very	adv. 很；非常	⠧
their	det. 牠們的；他們的	⠸⠮
meter	n. 公尺	⠍⠑⠞⠻
but	conj. 但是	⠃
only	adv. 僅僅；只	⠕⠝⠇⠽
lifespan	n. 壽命	⠇⠊⠋⠑⠎⠏⠁⠝
