listen	v. 聽	⠇⠊⠌⠢
voice	n. 聲音；歌喉	⠧⠕⠊⠉⠑
stand up	站起來	⠌⠯⠀⠥⠏
sit down	坐下	⠎⠊⠞⠀⠙⠪⠝
take a photo	拍照	⠞⠁⠅⠑⠀⠁⠀⠏⠓⠕⠞⠕
make	v. 製造	⠍⠁⠅⠑
any	adj.;pron. 任何（的）	⠁⠝⠽
noise	n. 噪音	⠝⠕⠊⠎⠑
can't	aux. 不能；不會；不可以（肯定形為can）	⠉⠄⠞
talk	v. 講話	⠞⠁⠇⠅
noisy	adj. 吵鬧的	⠝⠕⠊⠎⠽
late	adj. 晚的；遲到的	⠇⠁⠞⠑
early	adj. 早的；初期的	⠑⠜⠇⠽
sidewalk	n. 人行道	⠎⠊⠙⠑⠺⠁⠇⠅
song	n. 歌曲	⠎⠰⠛
check out	查看	⠡⠑⠉⠅⠀⠳
cross	v. 跨越	⠉⠗⠕⠎⠎
road	n. 道路	⠗⠕⠁⠙
watch out	小心；注意	⠺⠁⠞⠡⠀⠳
real	adj. 真的；真實的	⠗⠂⠇
all the time	一直	⠁⠇⠇⠀⠮⠀⠐⠞
Guess what?	你猜怎麼著？	⠠⠛⠥⠑⠎⠎⠀⠱⠁⠞⠦
traffic lights	n. 紅綠燈	⠞⠗⠁⠖⠊⠉⠀⠇⠊⠣⠞⠎
ground	n. 地面	⠛⠗⠨⠙
design	n.;v. 設計	⠙⠑⠎⠊⠛⠝
user	n. 使用者	⠥⠎⠻
download	v. 下載	⠙⠪⠝⠇⠕⠁⠙
warn	v. 警告	⠺⠜⠝
oncoming	adj. 迎面而來的	⠕⠝⠉⠕⠍⠬
crosswalk	n. 斑馬線	⠉⠗⠕⠎⠎⠺⠁⠇⠅
also	adv. 而且；也	⠁⠇
the USA	n. 美國	⠮⠀⠠⠠⠥⠎⠁
special	adj. 特別的	⠎⠏⠑⠉⠊⠁⠇
lane	n. 小路；小巷	⠇⠁⠝⠑
way	n. 方式；方法；路	⠺⠁⠽
other	adj. 其他的	⠕⠮⠗
