week	n. 星期	⠺⠑⠑⠅
Monday	n. 星期一	⠠⠍⠕⠝⠐⠙
Tuesday	n. 星期二	⠠⠞⠥⠑⠎⠐⠙
Wednesday	n. 星期三	⠠⠺⠫⠝⠑⠎⠐⠙
basketball	n. 籃球	⠃⠁⠎⠅⠑⠞⠃⠁⠇⠇
Thursday	n. 星期四	⠠⠹⠥⠗⠎⠐⠙
Friday	n. 星期五	⠠⠋⠗⠊⠐⠙
Saturday	n. 星期六	⠠⠎⠁⠞⠥⠗⠐⠙
birthday	n. 生日	⠃⠊⠗⠹⠐⠙
party	n. 派對	⠐⠏⠽
Sunday	n. 星期日	⠠⠎⠥⠝⠐⠙
day	n. 日	⠐⠙
weekend	n. 週末	⠺⠑⠑⠅⠢⠙
noon	n. 中午	⠝⠕⠕⠝
wake up	醒來	⠺⠁⠅⠑⠀⠥⠏
look for	尋找	⠇⠕⠕⠅⠀⠿
Hurry up.	快一點。	⠠⠓⠥⠗⠗⠽⠀⠥⠏⠲
by the way	順帶一提	⠃⠽⠀⠮⠀⠺⠁⠽
join	v. 參加；加入	⠚⠕⠔
group	n. 團體	⠛⠗⠳⠏
chat	n.;v. 談話	⠡⠁⠞
tonight	adv. 今晚	⠞⠝
meeting	n. 會議	⠍⠑⠑⠞⠬
p.m.	adv. 下午；晚上	⠰⠏⠲⠰⠍⠲
life	n. 生活	⠇⠊⠋⠑
prepare	v. 準備	⠏⠗⠑⠏⠜⠑
o'clock	adv. ⋯⋯點鐘	⠕⠄⠉⠇⠕⠉⠅
everyone (everybody)	pron. 每個人；各位	⠐⠑⠽⠐⠕
a.m.	adv. 上午；凌晨	⠁⠲⠰⠍⠲
city	n. 城市	⠉⠰⠽
say	v. 說	⠎⠁⠽
sun	n. 太陽	⠎⠥⠝
rise	v. 上升	⠗⠊⠎⠑
shine	v. 照耀；發光	⠩⠔⠑
dinner	n. 晚餐	⠙⠔⠝⠻
