gate	n. 大門	⠛⠁⠞⠑
sports field	n. 運動場；操場	⠎⠏⠕⠗⠞⠎⠀⠋⠊⠑⠇⠙
basketball court	n. 籃球場	⠃⠁⠎⠅⠑⠞⠃⠁⠇⠇⠀⠉⠳⠗⠞
restroom	n. 廁所	⠗⠑⠌⠗⠕⠕⠍
library	n. 圖書館	⠇⠊⠃⠗⠜⠽
playground	n. 遊樂場	⠏⠇⠁⠽⠛⠗⠨⠙
swing	n. 秋千	⠎⠺⠬
slide	n. 滑梯	⠎⠇⠊⠙⠑
garden	n. 花園	⠛⠜⠙⠢
seesaw	n. 蹺蹺板	⠎⠑⠑⠎⠁⠺
basket	n. 籃子	⠃⠁⠎⠅⠑⠞
rest	n.;v. 休息	⠗⠑⠌
show...around	帶⋯⋯參觀	⠩⠪⠲⠲⠲⠜⠨⠙
building	n. 建築物	⠃⠥⠊⠇⠙⠬
gym	n. 體育館	⠛⠽⠍
work out	鍛鍊身體	⠐⠺⠀⠳
after school	放學後	⠁⠋⠀⠎⠡⠕⠕⠇
large	adj. 大的；大量的	⠇⠜⠛⠑
classmate	n. 同班同學	⠉⠇⠁⠎⠎⠍⠁⠞⠑
put	v. 放置	⠏⠥⠞
shelf	n. 架子	⠩⠑⠇⠋
outside	prep. 在⋯⋯外面；adv. 在室外	⠳⠞⠎⠊⠙⠑
worry	v. 擔心	⠺⠕⠗⠗⠽
wear	v. 穿；戴	⠺⠑⠜
still	adv. 仍然	⠌
find	v. 找到；發現	⠋⠔⠙
feet	n. 腳（foot為單數形）	⠋⠑⠑⠞
hungry	adj. 飢餓的	⠓⠥⠝⠛⠗⠽
sandwich	n. 三明治	⠎⠯⠺⠊⠡
find one's feet	適應新環境	⠋⠔⠙⠀⠐⠕⠄⠎⠀⠋⠑⠑⠞
meaning	n. 意思；意義	⠍⠂⠝⠬
think	v. 想起；思考；認為	⠹⠔⠅
a lot of	許多的（＝lots of）	⠁⠀⠇⠕⠞⠀⠷
thing	n. 事；物	⠹⠬
however	adv. 然而	⠓⠪⠐⠑
friendly	adj. 友善的	⠋⠗⠇⠽
