head	n. 頭	⠓⠂⠙
hair	n. 頭髮	⠓⠁⠊⠗
shoulder	n. 肩膀	⠩⠳⠇⠙⠻
stomach	n. 肚子；胃	⠌⠕⠍⠁⠡
arm	n. 手臂	⠜⠍
hand	n. 手	⠓⠯
knee	n. 膝蓋	⠅⠝⠑⠑
leg	n. 腿	⠇⠑⠛
toe	n. 腳趾	⠞⠕⠑
neck	n. 脖子	⠝⠑⠉⠅
catch/caught a cold	感冒	⠉⠁⠞⠡⠸⠌⠉⠁⠥⠣⠞⠀⠁⠀⠉⠕⠇⠙
fever	n. 發燒	⠋⠐⠑
headache	n. 頭痛	⠓⠂⠙⠁⠡⠑
sore throat	n. 喉嚨痛	⠎⠕⠗⠑⠀⠹⠗⠕⠁⠞
stay	v.;n. 停留	⠌⠁⠽
mask	n. 口罩；面具	⠍⠁⠎⠅
call	v.;n. 打電話；呼喊	⠉⠁⠇⠇
speak/spoke	v. 說話；講	⠎⠏⠂⠅⠸⠌⠎⠏⠕⠅⠑
send/sent	v. 寄；送	⠎⠢⠙⠸⠌⠎⠢⠞
message	n. 訊息	⠍⠑⠎⠎⠁⠛⠑
why	adv. 為什麼	⠱⠽
because	conj. 因為	⠆⠉
country	n. 國家；鄉間	⠉⠨⠞⠗⠽
serious	adj. 嚴重的；認真的	⠎⠻⠊⠳⠎
health	n. 健康	⠓⠂⠇⠹
hurt/hurt	v.;adj. 疼痛；受傷的	⠓⠥⠗⠞⠸⠌⠓⠥⠗⠞
ice cream	n. 冰淇淋	⠊⠉⠑⠀⠉⠗⠂⠍
so	conj. 所以	⠎
too bad	太糟了	⠞⠕⠕⠀⠃⠁⠙
treat	v. 治療；對待	⠞⠗⠂⠞
as	prep. 如同	⠵
sick	adj. 生病的	⠎⠊⠉⠅
medicine	n. 藥	⠍⠫⠊⠉⠔⠑
coat	n. 大衣	⠉⠕⠁⠞
healthy	adj. 健康的	⠓⠂⠇⠹⠽
body	n. 身體	⠃⠕⠙⠽
clothes	n. 衣服	⠉⠇⠕⠮⠎
strong	adj. 強壯的；堅固的	⠌⠗⠰⠛
maybe	adv. 也許	⠍⠁⠽⠃⠑
try	v.;n. 嘗試	⠞⠗⠽
put on	穿上	⠏⠥⠞⠀⠕⠝
as for	至於	⠵⠀⠿
