chicken	n. 雞；雞肉	⠡⠊⠉⠅⠢
ant	n. 螞蟻	⠁⠝⠞
ugly	adj. 醜陋的	⠥⠛⠇⠽
duck	n. 鴨子	⠙⠥⠉⠅
goose	n. 鵝	⠛⠕⠕⠎⠑
frog	n. 青蛙	⠋⠗⠕⠛
cow	n. 母牛	⠉⠪
map	n. 地圖	⠍⠁⠏
beginning	n. 開頭	⠆⠛⠔⠝⠬
middle	n.;adj. 中間；中間的	⠍⠊⠙⠙⠇⠑
quarter	n. 十五分鐘；四分之一	⠟⠥⠜⠞⠻
along	prep. 沿著	⠁⠇⠰⠛
clear	adj. 晴朗的；清楚的	⠉⠇⠑⠜
pass	v. 經過；通過	⠏⠁⠎⠎
forest	n. 森林	⠿⠑⠌
dry	adj.;v. 乾燥的；（使）變乾	⠙⠗⠽
something	pron. 某物；某事	⠐⠎⠹⠬
jar	n. 罐子	⠚⠜
beak	n. 鳥嘴	⠃⠂⠅
reach	v. 達到；伸出手臂（拿）	⠗⠂⠡
rock	n.;v. 岩石；搖動	⠗⠕⠉⠅
fly/flew	v. 飛行；駕駛（飛機）	⠋⠇⠽⠸⠌⠋⠇⠑⠺
pick up	撿起	⠏⠊⠉⠅⠀⠥⠏
back	adv.;n.;adj. 回原處；後面（的）	⠃⠁⠉⠅
drop	v. 丟下；落下	⠙⠗⠕⠏
into	prep. 到⋯⋯裡面；進入	⠔⠞⠕
Good job!	做得好！	⠠⠛⠙⠀⠚⠕⠃⠖
be proud of	以⋯⋯為榮	⠆⠀⠏⠗⠳⠙⠀⠷
back and forth	來回地	⠃⠁⠉⠅⠀⠯⠀⠿⠹
finally	adv. 最後	⠋⠔⠁⠇⠇⠽
top	n.;adj. 頂端；最好的	⠞⠕⠏
past	prep.;n. 經過；過去	⠏⠁⠌
finish	v. 完成；結束	⠋⠔⠊⠩
anything	pron. 任何事物	⠁⠝⠽⠹⠬
shout	v. 喊叫	⠩⠳⠞
joy	n. 喜悅	⠚⠕⠽
pool	n. 水池；游泳池	⠏⠕⠕⠇
when	conj. 當⋯⋯時	⠱⠢
close	adv. 接近地	⠉⠇⠕⠎⠑
