waiter	n. 男服務生	⠺⠁⠊⠞⠻
waitress	n. 女服務生	⠺⠁⠊⠞⠗⠑⠎⠎
housewife	n. 家庭主婦	⠓⠳⠎⠑⠺⠊⠋⠑
mailman (mail carrier)	n. 郵差	⠍⠁⠊⠇⠍⠁⠝
police officer	n. 警察	⠏⠕⠇⠊⠉⠑⠀⠷⠋⠊⠉⠻
secretary	n. 祕書	⠎⠑⠉⠗⠑⠞⠜⠽
factory worker	n. 工廠工人	⠋⠁⠉⠞⠕⠗⠽⠀⠐⠺⠻
actor	n. 男演員	⠁⠉⠞⠕⠗
actress	n. 女演員	⠁⠉⠞⠗⠑⠎⠎
reporter	n. 記者	⠗⠑⠏⠕⠗⠞⠻
singer	n. 歌手	⠎⠬⠻
writer	n. 作家；作者	⠺⠗⠊⠞⠻
music	n. 音樂	⠍⠥⠎⠊⠉
guitar	n. 吉他	⠛⠥⠊⠞⠜
drum	n. 鼓	⠙⠗⠥⠍
future	n. 未來	⠋⠥⠞⠥⠗⠑
interesting	adj. 有趣的	⠔⠞⠻⠑⠌⠬
camera	n. 攝影機；相機	⠉⠁⠍⠻⠁
important	adj. 重要的	⠊⠍⠏⠕⠗⠞⠁⠝⠞
popular	adj. 受歡迎的	⠏⠕⠏⠥⠇⠜
gift	n. 天分；禮物	⠛⠊⠋⠞
tell/told	v. 講；告訴	⠞⠑⠇⠇⠸⠌⠞⠕⠇⠙
funny	adj. 好笑的；滑稽的	⠋⠥⠝⠝⠽
plan	v.;n. 計畫	⠏⠇⠁⠝
star	n. 明星；星星	⠌⠜
without	prep. 沒有	⠾⠳⠞
dream	n.;v. 夢（想）；夢見	⠙⠗⠂⠍
teenager	n. 青少年	⠞⠑⠢⠁⠛⠻
exciting	adj. 刺激的；令人興奮的	⠑⠭⠉⠊⠞⠬
fight/fought	v. 對抗；打架	⠋⠊⠣⠞⠸⠌⠋⠐⠳
one another	彼此	⠐⠕⠀⠁⠝⠕⠮⠗
money	n. 錢	⠍⠐⠕⠽
famous	adj. 有名的	⠋⠁⠍⠳⠎
train	v.;n. 訓練；火車	⠞⠗⠁⠔
sadly	adv. 令人遺憾地	⠎⠁⠙⠇⠽
team up with	跟⋯⋯組隊	⠞⠂⠍⠀⠥⠏⠀⠾
have to	必須	⠓⠀⠞⠕
stay up	熬夜	⠌⠁⠽⠀⠥⠏
