airplane (plane)	n. 飛機	⠁⠊⠗⠏⠇⠁⠝⠑
bicycle (bike)	n. 腳踏車	⠃⠊⠉⠽⠉⠇⠑
truck	n. 卡車	⠞⠗⠥⠉⠅
scooter	n. 輕型機車	⠎⠉⠕⠕⠞⠻
motorcycle	n. 重型機車	⠍⠕⠞⠕⠗⠉⠽⠉⠇⠑
taxi	n. 計程車	⠞⠁⠭⠊
ship	n. 船；艦	⠩⠊⠏
north	n.;adj.;adv. 北方（的）；朝北	⠝⠕⠗⠹
west	n.;adj.;adv. 西方（的）；朝西	⠺⠑⠌
south	n.;adj.;adv. 南方（的）；朝南	⠎⠳⠹
east	n.;adj.;adv. 東方（的）；朝東	⠑⠁⠌
drive	v. 駕駛（車）	⠙⠗⠊⠧⠑
drove	v. 駕駛（車）（過去式）	⠙⠗⠕⠧⠑
ride	v.;n. 騎（車；馬）；搭乘	⠗⠊⠙⠑
rode	v.;n. 騎（車；馬）；搭乘（過去式）	⠗⠕⠙⠑
row	v. 划（船）	⠗⠪
Excuse me.	不好意思。	⠠⠑⠭⠉⠥⠎⠑⠀⠍⠑⠲
sir	n. 先生	⠎⠊⠗
turn left	左轉	⠞⠥⠗⠝⠀⠇⠑⠋⠞
corner	n. 轉角	⠉⠕⠗⠝⠻
straight	adv.;adj. 直地；直的	⠌⠗⠁⠊⠣⠞
block	n. 街區	⠃⠇⠕⠉⠅
across from	在⋯⋯對面	⠁⠉⠗⠀⠋
bottom	n.;adj. 底部（的）	⠃⠕⠞⠞⠕⠍
rule	n. 規定	⠗⠥⠇⠑
broken	adj. 破損的	⠃⠗⠕⠅⠢
shake hands	握手	⠩⠁⠅⠑⠀⠓⠯⠎
shook hands	握手（過去式）	⠩⠕⠕⠅⠀⠓⠯⠎
favorite	adj. 最喜愛的	⠋⠁⠧⠕⠗⠊⠞⠑
pocket	n. 口袋	⠏⠕⠉⠅⠑⠞
monster	n. 怪獸	⠍⠕⠝⠌⠻
clerk	n. 店員	⠉⠇⠻⠅
convenient	adj. 方便的	⠒⠧⠢⠊⠢⠞
mistake	n. 錯誤	⠍⠊⠌⠁⠅⠑
parking space	停車位	⠏⠜⠅⠬⠀⠎⠏⠁⠉⠑
visitor	n. 訪客	⠧⠊⠎⠊⠞⠕⠗
cheap	adj. 便宜的	⠡⠂⠏
beef	n. 牛肉	⠃⠑⠑⠋
