straw	吸管；稻草	⠌⠗⠁⠺
carry	攜帶	⠉⠜⠗⠽
metal	金屬	⠍⠑⠞⠁⠇
spoon	湯匙	⠎⠏⠕⠕⠝
chopsticks	筷子	⠡⠕⠏⠌⠊⠉⠅⠎
paper	紙	⠏⠁⠏⠻
stair	樓梯	⠌⠁⠊⠗
instead of	作為⋯⋯替代	⠔⠌⠂⠙⠀⠷
jog	慢跑	⠚⠕⠛
newspaper	報紙	⠝⠑⠺⠎⠏⠁⠏⠻
postcard	明信片	⠏⠕⠌⠉⠜⠙
businessman	商人	⠃⠥⠎⠊⠰⠎⠍⠁⠝
workbook	習作	⠐⠺⠃⠕⠕⠅
bother	費心	⠃⠕⠮⠗
end up	最後成為	⠢⠙⠀⠥⠏
ocean	海洋	⠕⠉⠂⠝
turtle	海龜；龜	⠞⠥⠗⠞⠇⠑
perhaps	也許	⠏⠻⠓
if	如果	⠊⠋
take action	採取行動	⠞⠁⠅⠑⠀⠁⠉⠰⠝
took action	採取行動（過去式）	⠞⠕⠕⠅⠀⠁⠉⠰⠝
though	雖然	⠹⠳⠣
although	雖然	⠁⠇⠹
break down	分解	⠃⠗⠂⠅⠀⠙⠪⠝
broke down	分解（過去式）	⠃⠗⠕⠅⠑⠀⠙⠪⠝
correct	正確的；更正	⠉⠕⠗⠗⠑⠉⠞
feed	餵	⠋⠑⠫
fed	餵（過去式）	⠋⠫
baby	幼鳥；嬰兒	⠃⠁⠃⠽
jellyfish	水母	⠚⠑⠇⠇⠽⠋⠊⠩
die	死亡	⠙⠊⠑
crazy about	非常喜歡⋯⋯	⠉⠗⠁⠵⠽⠀⠁⠃
service	服務	⠎⠻⠧⠊⠉⠑
excellent	優秀的	⠑⠭⠉⠑⠇⠇⠢⠞
wish	願望；希望	⠺⠊⠩
garbage	垃圾	⠛⠜⠃⠁⠛⠑
somewhere	在某處	⠐⠎⠐⠱
enter	進入；輸入	⠢⠞⠻
knife	刀子	⠅⠝⠊⠋⠑
fork	叉子	⠿⠅
choice	選擇	⠡⠕⠊⠉⠑
possible	可能的	⠏⠕⠎⠎⠊⠃⠇⠑
no longer	不再	⠝⠕⠀⠇⠰⠛⠻
gladly	樂意地	⠛⠇⠁⠙⠇⠽
