subject	n. 學科	⠎⠥⠃⠚⠑⠉⠞
history	n. 歷史	⠓⠊⠌⠕⠗⠽
topic	n. 主題	⠞⠕⠏⠊⠉
hairdryer	n. 吹風機（=hair dryer）	⠓⠁⠊⠗⠙⠗⠽⠻
yet	adv. 還（沒）；尚（未）	⠽⠑⠞
century	n. 世紀	⠉⠢⠞⠥⠗⠽
freeze	v. 凍結；結冰	⠋⠗⠑⠑⠵⠑
froze	v. 凍結；結冰（過去式）	⠋⠗⠕⠵⠑
potato	n. 馬鈴薯	⠏⠕⠞⠁⠞⠕
stick	n. 枝條	⠌⠊⠉⠅
American	adj.;n. 美國的；美國人	⠠⠁⠍⠻⠊⠉⠁⠝
soldier	n. 士兵；軍人	⠎⠕⠇⠙⠊⠻
main	adj. 主要的	⠍⠁⠔
language	n. 語言	⠇⠁⠝⠛⠥⠁⠛⠑
since	prep.;conj. 自......以來	⠎⠔⠉⠑
celebrate	v. 慶祝	⠉⠑⠇⠑⠃⠗⠁⠞⠑
national	adj. 國家的；國立的	⠝⠁⠰⠝⠁⠇
thick	adj. 粗的；厚的	⠹⠊⠉⠅
fry	v. 油炸；油煎	⠋⠗⠽
chocolate	n. 巧克力	⠡⠕⠉⠕⠇⠁⠞⠑
bunny	n. 小兔子	⠃⠥⠝⠝⠽
candy	n. 糖果	⠉⠯⠽
pumpkin	n. 南瓜	⠏⠥⠍⠏⠅⠔
bake	v. 烘烤	⠃⠁⠅⠑
Christmas Eve	聖誕節前夕；平安夜	⠠⠡⠗⠊⠌⠍⠁⠎⠀⠠⠑⠧⠑
nobody	pron. 沒有人	⠝⠕⠃⠕⠙⠽
wave	v. 揮（手）	⠺⠁⠧⠑
inch	n. 英寸	⠔⠡
king	n. 國王；王者	⠅⠬
