delivery	n. 運送	⠙⠑⠇⠊⠧⠻⠽
among	prep. 在......中	⠁⠍⠰⠛
age	n. 年齡	⠁⠛⠑
chart	n. 圖表	⠡⠜⠞
page	n. 頁；網頁	⠏⠁⠛⠑
interested	adj. 感興趣的	⠔⠞⠻⠑⠌⠫
reason	n. 原因	⠗⠂⠎⠕⠝
helpful	adj. 有用的	⠓⠑⠇⠏⠰⠇
tired	adj. 疲勞的	⠞⠊⠗⠫
offer	v. 提供	⠷⠋⠻
discount	n. 折扣	⠲⠉⠨⠞
driver	n. 駕駛；司機	⠙⠗⠊⠧⠻
uniform	n. 制服	⠥⠝⠊⠿⠍
excited	adj. 感到興奮的	⠑⠭⠉⠊⠞⠫
boring	adj. 無聊的；無趣的	⠃⠕⠗⠬
bored	adj. 感到厭煩的	⠃⠕⠗⠫
tiring	adj. 令人疲倦的	⠞⠊⠗⠬
surprising	adj. 令人驚訝的	⠎⠥⠗⠏⠗⠊⠎⠬
surprised	adj. 感到驚訝的	⠎⠥⠗⠏⠗⠊⠎⠫
tip	v.;n. 給......小費；小費	⠞⠊⠏
couch	n. 沙發	⠉⠳⠡
interest	n.;v. 興趣；使......感興趣	⠔⠞⠻⠑⠌
mind	v. 介意	⠍⠔⠙
chance	n. 機會	⠡⠨⠑
list	n. 清單	⠇⠊⠌
at least	至少	⠁⠞⠀⠇⠂⠌
location	n. 位置	⠇⠕⠉⠁⠰⠝
tap	v. 輕觸	⠞⠁⠏
button	n. 按鈕；鈕扣	⠃⠥⠞⠞⠕⠝
