form	v. 形成	⠿⠍
childhood	n. 童年	⠡⠊⠇⠙⠓⠕⠕⠙
relative	n. 親戚	⠗⠑⠇⠁⠞⠊⠧⠑
expect	v. 期待；預計	⠑⠭⠏⠑⠉⠞
public	adj.;n. 公共的；大眾	⠏⠥⠃⠇⠊⠉
such as	例如；像	⠎⠡⠀⠵
everywhere	adv. 到處	⠐⠑⠽⠐⠱
company	n. 公司	⠉⠕⠍⠏⠁⠝⠽
equal	adj. 平等的	⠑⠟⠥⠁⠇
hard-working	adj. 勤勉的	⠓⠜⠙⠤⠐⠺⠬
lawyer	n. 律師	⠇⠁⠺⠽⠻
engineer	n. 工程師	⠢⠛⠔⠑⠻
president	n. 總統	⠏⠗⠑⠎⠊⠙⠢⠞
model	n. 榜樣；模範	⠍⠕⠙⠑⠇
picture	v. 想像	⠏⠊⠉⠞⠥⠗⠑
lovely	adj. 討人喜歡的；漂亮的	⠇⠕⠧⠑⠇⠽
born	adj. 出生的；誕生的	⠃⠕⠗⠝
present	n.;v. 禮物；展現	⠏⠗⠑⠎⠢⠞
pretty	adj. 漂亮的	⠏⠗⠑⠞⠞⠽
brave	adj. 勇敢的	⠃⠗⠁⠧⠑
be filled with	充滿	⠆⠀⠋⠊⠇⠇⠫⠀⠾
stupid	adj. 愚蠢的；笨的	⠌⠥⠏⠊⠙
honest	adj. 誠實的	⠓⠐⠕⠌
spider	n. 蜘蛛	⠎⠏⠊⠙⠻
comic	n. 漫畫	⠉⠕⠍⠊⠉
mad	adj. 惱火的	⠍⠁⠙
totally	adv. 完全	⠞⠕⠞⠁⠇⠇⠽
understand	v. 了解	⠐⠥⠌⠯
understood	v. 了解（過去式）	⠐⠥⠌⠕⠕⠙
hope	v.;n. 希望	⠓⠕⠏⠑
allow	v. 允許	⠁⠇⠇⠪
laugh at	嘲笑	⠇⠁⠥⠣⠀⠁⠞
