create	v. 創造	⠉⠗⠂⠞⠑
dictionary	n. 字典	⠙⠊⠉⠰⠝⠜⠽
case	n. 實例	⠉⠁⠎⠑
combine	v. 結合；合併	⠉⠕⠍⠃⠔⠑
pleasure	n. 樂趣；榮幸	⠏⠇⠂⠎⠥⠗⠑
notebook (computer)	n. 筆記型電腦	⠝⠕⠞⠑⠃⠕⠕⠅
e-mail	n. 電子郵件	⠰⠑⠤⠍⠁⠊⠇
by accident	意外地	⠃⠽⠀⠁⠒⠊⠙⠢⠞
lip	n. 嘴唇	⠇⠊⠏
whether	conj. 是否	⠱⠑⠮⠗
define	v. 定義	⠙⠑⠋⠔⠑
idiom	n. 慣用語	⠊⠙⠊⠕⠍
butterfly	n. 蝴蝶	⠃⠥⠞⠞⠻⠋⠇⠽
interview	n.;v. 面試；採訪	⠔⠞⠻⠧⠊⠑⠺
hen	n. 母雞	⠓⠢
salesman	n. 銷售員	⠎⠁⠇⠑⠎⠍⠁⠝
blind	adj. 瞎的；盲的	⠃⠇
bat	n. 蝙蝠	⠃⠁⠞
glasses	n. 眼鏡	⠛⠇⠁⠎⠎⠑⠎
bee	n. 蜜蜂	⠃⠑⠑
dead	adj. 死的	⠙⠂⠙
lie	v. 說謊	⠇⠊⠑
farm	n. 農場	⠋⠜⠍
trouble	n. 麻煩	⠞⠗⠳⠃⠇⠑
pain	n. 疼痛；痛苦	⠏⠁⠔
pray	v. 祈禱	⠏⠗⠁⠽
