foreign	adj. 外國的	⠿⠑⠊⠛⠝
lollipop	n. 棒棒糖	⠇⠕⠇⠇⠊⠏⠕⠏
pink	n.;adj. 粉紅色（的）	⠏⠔⠅
purple	n.;adj. 紫色（的）	⠏⠥⠗⠏⠇⠑
natural	adj. 天然的	⠝⠁⠞⠥⠗⠁⠇
center	n. 中心；中央	⠉⠢⠞⠻
boss	n. 老闆	⠃⠕⠎⠎
married	adj. 已婚的	⠍⠜⠗⠊⠫
-sounding	adj. 聽起來......的	⠤⠎⠨⠙⠬
have a sweet tooth	愛吃甜食	⠓⠀⠁⠀⠎⠺⠑⠑⠞⠀⠞⠕⠕⠹
rise	n.;v. 上漲；升高	⠗⠊⠎⠑
success	n. 成功	⠎⠥⠒⠑⠎⠎
mark	n. 目標；標記	⠍⠜⠅
belong to	屬於	⠆⠇⠰⠛⠀⠞⠕
grown-up	n. 大人；成年人	⠛⠗⠪⠝⠤⠥⠏
leader	n. 領導者	⠇⠂⠙⠻
simple	adj. 單純的；簡單的	⠎⠊⠍⠏⠇⠑
repeat	v. 重複；複誦	⠗⠑⠏⠂⠞
dentist	n. 牙醫	⠙⠢⠞⠊⠌
knowledge	n. 知識	⠅
fail	v. 失敗；不及格	⠋⠁⠊⠇
deal/dealt with	處理	⠙⠂⠇⠸⠌⠙⠂⠇⠞⠀⠾
club	n. 社團	⠉⠇⠥⠃
popcorn	n. 爆米花	⠏⠕⠏⠉⠕⠗⠝
school fair	園遊會	⠎⠡⠕⠕⠇⠀⠋⠁⠊⠗
fulfill	v. 執行；實踐	⠋⠥⠇⠋⠊⠇⠇
pop	v. 爆開	⠏⠕⠏
