usual	adj. 通常的	⠥⠎⠥⠁⠇
below	adv.;prep. 在下面；在......的下面；低於	⠆⠇
appear	v. 似乎；出現	⠁⠏⠏⠑⠜
cent	n. 分（金錢單位）	⠉⠢⠞
cheat	v. 欺騙；作弊	⠡⠂⠞
waste	v.;n. 浪費	⠺⠁⠌⠑
pound (=lb)	n. 磅	⠏⠨⠙
peach	n. 桃子	⠏⠂⠡
pear	n. 梨子	⠏⠑⠜
lemon	n. 檸檬	⠇⠑⠍⠕⠝
tomato	n. 番茄	⠞⠕⠍⠁⠞⠕
pin	n. 大頭針；別針	⠏⠔
superglue	n. 三秒膠	⠎⠥⠏⠻⠛⠇⠥⠑
paste	n.;v. 漿糊；黏貼	⠏⠁⠌⠑
jump rope	n.;v. 跳繩	⠚⠥⠍⠏⠀⠗⠕⠏⠑
marker	n. 麥克筆	⠍⠜⠅⠻
paint	n.;v. 顏料；油漆；（用顏料）畫	⠏⠁⠔⠞
total	n.;adj. 總數（的）	⠞⠕⠞⠁⠇
product	n. 產品	⠏⠗⠕⠙⠥⠉⠞
sample	n. 樣品	⠎⠁⠍⠏⠇⠑
honey	n. 蜂蜜	⠓⠐⠕⠽
centimeter (=cm)	n. 公分	⠉⠢⠞⠊⠍⠑⠞⠻
height	n. 高度	⠓⠑⠊⠣⠞
therefore	adv. 因此	⠐⠮⠿⠑
shopkeeper	n. 店主	⠩⠕⠏⠅⠑⠑⠏⠻
come to think of it	這樣一想	⠉⠕⠍⠑⠀⠞⠕⠀⠹⠔⠅⠀⠷⠀⠭
level	n. 高度；程度	⠇⠑⠧⠑⠇
sight	n. 所見之物	⠎⠊⠣⠞
