widely	adv. 廣泛地（wide adj. 寬的；寬廣的）	⠺⠊⠙⠑⠇⠽
neither	adv. 也不；pron. 兩者皆非	⠝⠑⠊
member	n. 成員；會員	⠍⠑⠍⠃⠻
joy	n. 喜悅	⠚⠕⠽
relative	n. 親戚；親屬	⠗⠑⠇⠁⠞⠊⠧⠑
polite	adj. 禮貌的	⠏⠕⠇⠊⠞⠑
lonely	adj. 孤獨的	⠇⠐⠕⠇⠽
hobby	n. 嗜好	⠓⠕⠆⠽
feeling	n. 情感；感情	⠋⠑⠑⠇⠬
shy	adj. 害羞的	⠩⠽
stranger	n. 陌生人	⠌⠗⠁⠝⠛⠻
neither...nor...	既不......也不......	⠝⠑⠊⠮⠗⠲⠲⠲⠝⠕⠗⠲⠲⠲
put down	貶低	⠏⠥⠞⠀⠙⠪⠝
tidy	v. 整理；收拾；adj. 整齊的	⠞⠊⠙⠽
roll	v.;n. 翻滾；滾動	⠗⠕⠇⠇
hunt	n.;v. 搜尋；打獵	⠓⠥⠝⠞
traffic	n. 交通	⠞⠗⠁⠖⠊⠉
lend	v. 借（出）	⠇⠢⠙
borrow	v. 借（入）	⠃⠕⠗⠗⠪
God	n. 上帝；神	⠛⠕⠙
umbrella	n. 雨傘	⠥⠍⠃⠗⠑⠇⠇⠁
mud	n. 土；泥土	⠍⠥⠙
towel	n. 毛巾	⠞⠪⠑⠇
go ahead	（用於給別人許可）開始；做	⠛⠀⠁⠓⠂⠙
be all ears	洗耳恭聽	⠆⠀⠁⠇⠇⠀⠑⠜⠎
turn	n. （依次輪到的）機會	⠞⠥⠗⠝
either...or...	不是......就是......	⠑⠊⠮⠗⠲⠲⠲⠕⠗⠲⠲⠲
