yearbook	n. 畢業紀念冊	⠽⠑⠜⠃⠕⠕⠅
neck	n. 脖子	⠝⠑⠉⠅
prize	n. 獎；獎金	⠏⠗⠊⠵⠑
quiz	n. 小考	⠟⠥⠊⠵
workbook	n. 習作	⠐⠺⠃⠕⠕⠅
notes	n. 筆記	⠝⠕⠞⠑⠎
forever	adv. 永遠	⠿⠐⠑
cow	n. 母牛	⠉⠪
goose	n. 鵝（複數形為geese）	⠛⠕⠕⠎⠑
duck	n. 鴨子	⠙⠥⠉⠅
kick	v.;n. 踢	⠅⠊⠉⠅
tail	n. 尾巴	⠞⠁⠊⠇
slim down	變瘦（slim adj. 苗條的）	⠎⠇⠊⠍⠀⠙⠪⠝
program	n. 計畫	⠏⠗⠕⠛⠗⠁⠍
mile	n. 英里	⠍⠊⠇⠑
plant	n. 植物；v. 種植	⠏⠇⠁⠝⠞
rose	n. 玫瑰	⠗⠕⠎⠑
seed	n. 種子	⠎⠑⠫
circle	n. 圓圈	⠉⠊⠗⠉⠇⠑
death	n. 死亡	⠙⠂⠹
ghost	n. 鬼	⠣⠕⠌
band	n. 樂團	⠃⠯
square	n. 廣場；n.;adj. 正方形（的）	⠎⠟⠥⠜⠑
handsome	adj. 英俊的	⠓⠯⠐⠎
knock down	擊倒（knock v. 擊；敲）	⠅⠝⠕⠉⠅⠀⠙⠪⠝
sail	n. 航程；v. 航行	⠎⠁⠊⠇
rainbow	n. 彩虹	⠗⠁⠔⠃⠪
hill	n. 小山；丘陵	⠓⠊⠇⠇
shoulder	n. 肩膀	⠩⠳⠇⠙⠻
root	n. 根；根源	⠗⠕⠕⠞
put up with	忍受	⠏⠥⠞⠀⠥⠏⠀⠾
