show	n. 節目	⠩⠪
picture	n. 圖畫	⠏⠊⠉⠞⠥⠗⠑
goose	n. 鵝（複數為geese）	⠛⠕⠕⠎⠑
point	n. 分數	⠏⠕⠔⠞
lion	n. 獅子	⠇⠊⠕⠝
monkey	n. 猴子	⠍⠕⠝⠅⠑⠽
more	adj. 更多的	⠍
winner	n. 贏家	⠺⠔⠝⠻
bee	n. 蜜蜂	⠃⠑⠑
frog	n. 青蛙	⠋⠗⠕⠛
zebra	n. 斑馬	⠵⠑⠃⠗⠁
birthday	n. 生日	⠃⠊⠗⠹⠐⠙
elephant	n. 大象	⠑⠇⠑⠏⠓⠁⠝⠞
mouse	n. 老鼠（複數為mice）	⠍⠳⠎⠑
ant	n. 螞蟻	⠁⠝⠞
sheep	n. 綿羊	⠩⠑⠑⠏
goat	n. 山羊	⠛⠕⠁⠞
angry	adj. 生氣的	⠁⠝⠛⠗⠽
young	adj. 年輕的	⠐⠽
clean	adj. 乾淨的	⠉⠇⠂⠝
dirty	adj. 髒的	⠙⠊⠗⠞⠽
hippo	n. 河馬	⠓⠊⠏⠏⠕
strong	adj. 強壯的	⠌⠗⠰⠛
brown	adj. 棕色的	⠃⠗⠪⠝
but	conj. 但是	⠃
bear	n. 熊	⠃⠑⠜
fruit	n. 水果	⠋⠗⠥⠊⠞
favorite	adj. 最喜愛的	⠋⠁⠧⠕⠗⠊⠞⠑
hairy	adj. 毛茸茸的	⠓⠁⠊⠗⠽
forest	n. 森林	⠿⠑⠌
footprint	n. 腳印	⠋⠕⠕⠞⠏⠗⠔⠞
