postcard	n. 明信片	⠏⠕⠌⠉⠜⠙
the USA	abbr. 美國（＝the U.S.A.）	⠮⠀⠠⠠⠥⠎⠁
year(s) old	phr. 歲	⠽⠑⠜⠀⠕⠇⠙
famous	adj. 有名的	⠋⠁⠍⠳⠎
beautiful	adj. 漂亮的	⠃⠂⠥⠞⠊⠰⠇
all over the world	phr. 世界各地	⠁⠇⠇⠀⠕⠧⠻⠀⠮⠀⠸⠺
hard	adj. 困難的	⠓⠜⠙
easy	adj. 簡單的	⠑⠁⠎⠽
late	adj. 遲的	⠇⠁⠞⠑
tomorrow	adv. （在）明天	⠞⠍
family	n. 家庭	⠋⠁⠍⠊⠇⠽
farmer	n. 農夫	⠋⠜⠍⠻
housewife	n. 家庭主婦	⠓⠳⠎⠑⠺⠊⠋⠑
clerk	n. 職員	⠉⠇⠻⠅
actress	n. 女演員	⠁⠉⠞⠗⠑⠎⠎
son	n. 兒子	⠎⠕⠝
daughter	n. 女兒	⠙⠁⠥⠣⠞⠻
husband	n. 丈夫	⠓⠥⠎⠃⠯
wife	n. 妻子	⠺⠊⠋⠑
junior high school	n. 國中	⠚⠥⠝⠊⠕⠗⠀⠓⠊⠣⠀⠎⠡⠕⠕⠇
star	n. 明星	⠌⠜
still	adv. 還，仍然	⠌
cute	adj. 可愛的	⠉⠥⠞⠑
wonderful	adj. 絕妙的，極好的	⠺⠕⠝⠙⠻⠰⠇
place	n. 地方	⠏⠇⠁⠉⠑
theme park	n. 主題樂園	⠮⠍⠑⠀⠏⠜⠅
founder	n. 創辦者	⠋⠨⠙⠻
cartoon	n. 卡通	⠉⠜⠞⠕⠕⠝
father	n. 創始者	⠐⠋
have a great time	phr. 玩得開心	⠓⠀⠁⠀⠛⠗⠞⠀⠐⠞
