please	adv. 請	⠏⠇⠂⠎⠑
put	v. 放	⠏⠥⠞
dish	n. 菜餚	⠙⠊⠩
let's...	phr. 讓我們⋯⋯	⠇⠑⠞⠄⠎⠲⠲⠲
try	v. 嘗試	⠞⠗⠽
beef noodles	n. 牛肉麵	⠃⠑⠑⠋⠀⠝⠕⠕⠙⠇⠑⠎
use	v. 使用	⠥⠎⠑
chopsticks	n. 筷子	⠡⠕⠏⠌⠊⠉⠅⠎
delicious	adj. 美味的	⠙⠑⠇⠊⠉⠊⠳⠎
guys	n. 大家	⠛⠥⠽⠎
just	adv. 就，只是	⠚
hand	n. 手	⠓⠯
bring	v. 帶	⠃⠗⠬
talk	v. 說話	⠞⠁⠇⠅
party	n. 派對	⠐⠏⠽
invite	v. 邀請	⠔⠧⠊⠞⠑
join	v. 參加	⠚⠕⠔
glass	n. 玻璃杯	⠛⠇⠁⠎⠎
bowl	n. 碗	⠃⠪⠇
spoon	n. 湯匙	⠎⠏⠕⠕⠝
menu	n. 菜單	⠍⠢⠥
fork	n. 叉子	⠿⠅
plate	n. 盤子	⠏⠇⠁⠞⠑
knife	n. 刀子（複數為knives）	⠅⠝⠊⠋⠑
e-mail	n. 電子郵件（＝email）	⠰⠑⠤⠍⠁⠊⠇
everyone	pron. 每個人	⠐⠑⠽⠐⠕
house	n. 房子	⠓⠳⠎⠑
wear	v. 穿	⠺⠑⠜
something	pron. 某樣東西	⠐⠎⠹⠬
country	n. 國家	⠉⠨⠞⠗⠽
any	adj. 任何的	⠁⠝⠽
fun	n. 樂趣	⠋⠥⠝
Halloween	n. 萬聖節前夕	⠠⠓⠁⠇⠇⠪⠑⠢
around the corner	phr. 即將到來	⠜⠨⠙⠀⠮⠀⠉⠕⠗⠝⠻
plan	v. 計畫	⠏⠇⠁⠝
