night market	n. 夜市	⠝⠊⠣⠞⠀⠍⠜⠅⠑⠞
video call	n. 視訊電話	⠧⠊⠙⠑⠕⠀⠉⠁⠇⠇
breakfast	n. 早餐	⠃⠗⠂⠅⠋⠁⠌
aunt	n. 阿姨，舅媽，姑姑，伯母	⠁⠥⠝⠞
many	adj. 許多的	⠸⠍
people	n. 人們	⠏
kid	n. 小孩	⠅⠊⠙
snack	n. 小吃	⠎⠝⠁⠉⠅
enjoy	v. 享受	⠢⠚⠕⠽
show...around	phr. 帶⋯⋯參觀	⠩⠪⠲⠲⠲⠜⠨⠙
grass	n. 草地	⠛⠗⠁⠎⠎
line up	phr. 排隊	⠇⠔⠑⠀⠥⠏
picnic	v. 野餐	⠏⠊⠉⠝⠊⠉
feed	v. 餵食	⠋⠑⠫
take pictures	phr. 拍照	⠞⠁⠅⠑⠀⠏⠊⠉⠞⠥⠗⠑⠎
camera	n. 照相機	⠉⠁⠍⠻⠁
paint	v. 畫畫	⠏⠁⠔⠞
puppy	n. 幼犬	⠏⠥⠏⠏⠽
museum	n. 博物館	⠍⠥⠎⠑⠥⠍
sunny	adj. 晴天的	⠎⠥⠝⠝⠽
shop	n. 商店	⠩⠕⠏
restaurant	n. 餐廳	⠗⠑⠌⠁⠥⠗⠁⠝⠞
ticket	n. 票	⠞⠊⠉⠅⠑⠞
outside	prep. 在⋯⋯外面	⠳⠞⠎⠊⠙⠑
bridge	n. 橋	⠃⠗⠊⠙⠛⠑
also	adv. 也	⠁⠇
art	n. 藝術	⠜⠞
joy	n. 喜悅	⠚⠕⠽
showroom	n. 展示廳	⠩⠪⠗⠕⠕⠍
artwork	n. 藝術品	⠜⠞⠐⠺
selfie	n. 自拍照	⠎⠑⠇⠋⠊⠑
meadow	n. 草坪	⠍⠂⠙⠪
