attack	v. 攻擊	⠁⠞⠞⠁⠉⠅
Earth	n. 地球	⠑⠜⠹
member	n. 成員	⠍⠑⠍⠃⠻
move	v. 移動	⠍⠕⠧⠑
anything	pron. 任何事情	⠁⠝⠽⠹⠬
mountain	n. 山	⠍⠨⠞⠁⠔
fast	adv. 快速地	⠋⠁⠌
queen	n. 皇后	⠟⠥⠑⠢
even	adv. 甚至	⠑⠧⠢
No problem!	phr. 沒問題！	⠠⠝⠕⠀⠏⠗⠕⠃⠇⠑⠍⠖
save	v. 拯救	⠎⠁⠧⠑
danger	n. 危險	⠙⠁⠝⠛⠻
flash	n. 閃光	⠋⠇⠁⠩
freeze	v. 結冰	⠋⠗⠑⠑⠵⠑
ocean	n. 海洋	⠕⠉⠂⠝
sun	n. 太陽	⠎⠥⠝
river	n. 河流	⠗⠊⠧⠻
lake	n. 湖泊	⠇⠁⠅⠑
rainbow	n. 彩虹	⠗⠁⠔⠃⠪
island	n. 島嶼	⠊⠎⠇⠯
sea	n. 海洋	⠎⠑⠁
moon	n. 月亮	⠍⠕⠕⠝
star	n. 星星	⠌⠜
dear	adj. 親愛的（信頭稱謂）	⠙⠑⠜
trouble	n. 麻煩	⠞⠗⠳⠃⠇⠑
ice	n. 冰	⠊⠉⠑
level	n. 平面	⠇⠑⠧⠑⠇
rise	v. 上升	⠗⠊⠎⠑
lose	v. 失去	⠇⠕⠎⠑
safe	adj. 安全的	⠎⠁⠋⠑
tell	v. 告訴	⠞⠑⠇⠇
super	adj. 超級的	⠎⠥⠏⠻
melt	v. 融化	⠍⠑⠇⠞
speaker	n. 演說家	⠎⠏⠂⠅⠻
