Tuesday	n. 星期二	⠠⠞⠥⠑⠎⠐⠙
meat-free	adj. 無肉的；素食的	⠍⠂⠞⠤⠋⠗⠑⠑
Monday	n. 星期一	⠠⠍⠕⠝⠐⠙
vegetable	n. 蔬菜	⠧⠑⠛⠑⠞⠁⠃⠇⠑
throw away	phr. 丟掉	⠹⠗⠪⠀⠁⠺⠁⠽
almost	adv. 幾乎	⠁⠇⠍
every	adj. 每一	⠑
a lot of	phr. 很多的	⠁⠀⠇⠕⠞⠀⠷
enough	adj. 足夠的	⠢
know	v. 知道	⠐⠅
letter	n. 信件	⠇⠗
waste	v. 浪費	⠺⠁⠌⠑
principal	n. 校長	⠏⠗⠔⠉⠊⠏⠁⠇
time	n. 次數	⠐⠞
Wednesday	n. 星期三	⠠⠺⠫⠝⠑⠎⠐⠙
Thursday	n. 星期四	⠠⠹⠥⠗⠎⠐⠙
Friday	n. 星期五	⠠⠋⠗⠊⠐⠙
weekend	n. 週末	⠺⠑⠑⠅⠢⠙
Saturday	n. 星期六	⠠⠎⠁⠞⠥⠗⠐⠙
Sunday	n. 星期日	⠠⠎⠥⠝⠐⠙
Taiwan	n. 臺灣	⠠⠞⠁⠊⠺⠁⠝
thousand	n. 千	⠹⠳⠎⠯
same	adj. 相同的	⠎⠁⠍⠑
hundred	n. 百	⠓⠥⠝⠙⠗⠫
million	n. 百萬	⠍⠊⠇⠇⠊⠕⠝
hungry	adj. 餓的	⠓⠥⠝⠛⠗⠽
fight	v. 對抗；打擊	⠋⠊⠣⠞
hour	n. 小時	⠓⠳⠗
only	adv. 只有	⠕⠝⠇⠽
give	v. 給予	⠛⠊⠧⠑
money	n. 錢	⠍⠐⠕⠽
or	conj. 或者	⠕⠗
ton	n. 噸	⠞⠕⠝
hunger	n. 飢餓	⠓⠥⠝⠛⠻
charity	n. 慈善機構	⠡⠜⠰⠽
event	n. 活動；事件	⠑⠧⠢⠞
over	prep. 超過	⠕⠧⠻
Once in a blue moon.	少有地；極難得地。	⠠⠕⠝⠉⠑⠀⠔⠀⠁⠀⠃⠇⠥⠑⠀⠍⠕⠕⠝⠲
