excuse me	phr. 抱歉；打擾	⠑⠭⠉⠥⠎⠑⠀⠍⠑
second	adj. 第二的	⠎⠑⠉⠕⠝⠙
third	adj. 第三的	⠹⠊⠗⠙
March	n. 三月	⠠⠍⠜⠡
holiday	n. 假期；節日	⠓⠕⠇⠊⠐⠙
street	n. 街道	⠌⠗⠑⠑⠞
festival	n. 節日；節慶	⠋⠑⠌⠊⠧⠁⠇
when	adv. 何時	⠱⠢
full	adj. 完整的	⠋⠥⠇⠇
date	n. 日期	⠙⠁⠞⠑
colorful	adj. 繽紛的	⠉⠕⠇⠕⠗⠰⠇
powder	n. 粉末	⠏⠪⠙⠻
take...off	phr. 休假	⠞⠁⠅⠑⠲⠲⠲⠷⠋
call	v. 稱……為	⠉⠁⠇⠇
I get it.	我懂了。	⠠⠊⠀⠛⠑⠞⠀⠭⠲
month	n. 月	⠍⠕⠝⠹
January	～December n. 一月～十二月	⠠⠚⠁⠝⠥⠜⠽
celebrate	v. 慶祝	⠉⠑⠇⠑⠃⠗⠁⠞⠑
for example	phr. 例如	⠿⠀⠑⠭⠁⠍⠏⠇⠑
each other	pron. 彼此；互相	⠑⠁⠡⠀⠕⠮⠗
large	adj. 大的	⠇⠜⠛⠑
1st	adj. 第一的（＝first）	⠼⠁⠎⠞
knock	v. 敲	⠅⠝⠕⠉⠅
wish	v. 祝；希望	⠺⠊⠩
wash	v. 清洗	⠺⠁⠩
thing	n. 事物；東西	⠹⠬
in common	phr. 共同	⠔⠀⠉⠕⠍⠍⠕⠝
mark	v. 標示	⠍⠜⠅
start	n. 開始	⠌⠜⠞
costume	n. 化裝服	⠉⠕⠌⠥⠍⠑
luck	n. 運氣	⠇⠥⠉⠅
celebration	n. 慶祝活動	⠉⠑⠇⠑⠃⠗⠁⠰⠝
other	adj. 其他的	⠕⠮⠗
All is well.	一切都好；一切安好。	⠠⠁⠇⠇⠀⠊⠎⠀⠺⠑⠇⠇⠲
