senior high school	n. 高中	⠎⠢⠊⠕⠗⠀⠓⠊⠣⠀⠎⠡⠕⠕⠇
reporter	n. 記者	⠗⠑⠏⠕⠗⠞⠻
ask	v. 詢問	⠁⠎⠅
question	n. 問題	⠐⠟
another	adj. 另一個的	⠁⠝⠕⠮⠗
win	n. 勝利	⠺⠔
often	adv. 時常	⠷⠞⠢
train	v. 訓練	⠞⠗⠁⠔
twice	adv. 兩次	⠞⠺⠊⠉⠑
homework	n. 作業	⠓⠕⠍⠑⠐⠺
tug of war	n. 拔河	⠞⠥⠛⠀⠷⠀⠺⠜
each	adj. 每一個	⠑⠁⠡
Hard work pays off.	努力就會有收穫。	⠠⠓⠜⠙⠀⠐⠺⠀⠏⠁⠽⠎⠀⠷⠋⠲
always	adv. 總是；永遠	⠁⠇⠺
usually	adv. 通常	⠥⠎⠥⠁⠇⠇⠽
sometimes	adv. 有時候	⠐⠎⠐⠞⠎
seldom	adv. 很少	⠎⠑⠇⠙⠕⠍
never	adv. 從不；未曾	⠝⠐⠑
once	adv. 一次；曾經	⠕⠝⠉⠑
on time	phr. 準時	⠕⠝⠀⠐⠞
life	n. 生活；人生	⠇⠊⠋⠑
early	adj. 早的	⠑⠜⠇⠽
swim	v. 游泳	⠎⠺⠊⠍
jump rope	phr. 跳繩	⠚⠥⠍⠏⠀⠗⠕⠏⠑
get hurt	phr. 受傷	⠛⠑⠞⠀⠓⠥⠗⠞
during	prep. 在……期間	⠙⠥⠗⠬
sick	adj. 生病的	⠎⠊⠉⠅
stop	v. 停止	⠌⠕⠏
sport	n. 運動	⠎⠏⠕⠗⠞
care	v. 在乎；關心	⠉⠜⠑
notice	v. 注意到	⠝⠕⠞⠊⠉⠑
athlete	n. 運動員	⠁⠹⠇⠑⠞⠑
trophy	n. 獎盃	⠞⠗⠕⠏⠓⠽
effort	n. 努力	⠑⠋⠿⠞
You rock!	很棒；很厲害！	⠠⠽⠀⠗⠕⠉⠅⠖
