yesterday	adv. 昨天	⠽⠑⠌⠻⠐⠙
study	v. 研讀	⠌⠥⠙⠽
jog	v. 慢跑	⠚⠕⠛
watch	v. 觀看	⠺⠁⠞⠡
last	adj. 前一個的	⠇⠁⠌
death	n. 死亡	⠙⠂⠹
a few	adj. 一些	⠁⠀⠋⠑⠺
ago	adv. 以前	⠁⠛⠕
parents	n. 父母親	⠏⠜⠢⠞⠎
were	v. 是（are的過去式）	⠶
was	v. 是（am和is的過去式）	⠴
must	aux. 一定；必須	⠍⠌
pass away	phr. 過世	⠏⠁⠎⠎⠀⠁⠺⠁⠽
together	adv. 一起	⠞⠛⠗
sweet	adj. 貼心的；甜的	⠎⠺⠑⠑⠞
remind...of	phr. 想起	⠗⠑⠍⠔⠙⠲⠲⠲⠷
memory	n. 回憶；記憶	⠍⠑⠍⠕⠗⠽
look after	phr. 照顧	⠇⠕⠕⠅⠀⠁⠋
after all	phr. 畢竟	⠁⠋⠀⠁⠇⠇
dress up	phr. 裝扮	⠙⠗⠑⠎⠎⠀⠥⠏
music	n. 音樂	⠍⠥⠎⠊⠉
circle	n. 圓圈	⠉⠊⠗⠉⠇⠑
plant	v. 種植	⠏⠇⠁⠝⠞
flower	n. 花	⠋⠇⠪⠻
candle	n. 蠟燭	⠉⠯⠇⠑
tomb	n. 墳墓	⠞⠕⠍⠃
place	v. 放置	⠏⠇⠁⠉⠑
remember	v. 記得	⠗⠑⠍⠑⠍⠃⠻
dead	adj. 死亡的	⠙⠂⠙
relative	n. 親戚；親屬	⠗⠑⠇⠁⠞⠊⠧⠑
ghost	n. 鬼	⠣⠕⠌
later	adv. 之後；晚點	⠇⠁⠞⠻
candy	n. 糖果	⠉⠯⠽
meal	n. 餐	⠍⠂⠇
share	v. 分享	⠩⠜⠑
story	n. 故事	⠌⠕⠗⠽
sweep	v. 清掃	⠎⠺⠑⠑⠏
lively	adj. 充滿活力的	⠇⠊⠧⠑⠇⠽
touching	adj. 感人的	⠞⠳⠡⠬
fear	n. 害怕	⠋⠑⠜
