math	n. 數學	⠍⠁⠹
test	n. 考試；測驗	⠞⠑⠌
guess	v. 猜；猜測	⠛⠥⠑⠎⠎
well	int. 嗯；那麼（發語詞）	⠺⠑⠇⠇
get married	phr. 結婚（過去式為got married）	⠛⠑⠞⠀⠍⠜⠗⠊⠫
why	adv. 為什麼	⠱⠽
sell	v. 賣（過去式為sold）	⠎⠑⠇⠇
because	conj. 因為	⠆⠉
poor	adj. 貧窮的；可憐的	⠏⠕⠕⠗
happen	v. 發生	⠓⠁⠏⠏⠢
hit	v. 打（過去式為hit）	⠓⠊⠞
terrible	adj. 糟糕的	⠞⠻⠗⠊⠃⠇⠑
ever	adv. 曾經	⠐⠑
finish	v. 完成	⠋⠔⠊⠩
not...anymore	phr. 不再	⠝⠲⠲⠲⠁⠝⠽⠍⠕⠗⠑
curious	adj. 好奇的	⠉⠥⠗⠊⠳⠎
ending	n. 結局	⠢⠙⠬
stand	v. 忍受	⠌⠯
shoe(s)	n. 鞋子	⠩⠕⠑
buy	v. 購買（過去式為bought）	⠃⠥⠽
pair	n. 一雙	⠏⠁⠊⠗
pick	v. 摘採	⠏⠊⠉⠅
chocolate	n. 巧克力	⠡⠕⠉⠕⠇⠁⠞⠑
break	v. 折斷；破裂（過去式為broke）	⠃⠗⠂⠅
arm	n. 手臂	⠜⠍
computer	n. 電腦	⠉⠕⠍⠏⠥⠞⠻
choose	v. 選擇（過去式為chose）	⠡⠕⠕⠎⠑
children	n. 小孩（child的複數形）	⠡⠝
age	n. 年齡	⠁⠛⠑
without	prep. 沒有	⠾⠳⠞
baby	n. 嬰兒	⠃⠁⠃⠽
become	v. 成為；變成（過去式為became）	⠆⠉⠕⠍⠑
cry	v. 哭泣	⠉⠗⠽
nobody	pron. 沒有人	⠝⠕⠃⠕⠙⠽
scared	adj. 害怕的	⠎⠉⠜⠫
take action	phr. 採取行動（過去式為took action）	⠞⠁⠅⠑⠀⠁⠉⠰⠝
marriage	n. 婚姻	⠍⠜⠗⠊⠁⠛⠑
