cousin	n. 堂、表兄弟姊妹	⠉⠳⠎⠔
job	n. 工作	⠚⠕⠃
as	prep. 以……的身分	⠵
waiter	n. 男服務生	⠺⠁⠊⠞⠻
live	v. 生活；居住	⠇⠊⠧⠑
experience	n. 經驗	⠑⠭⠏⠻⠊⠰⠑
air	n. 空氣；空中	⠁⠊⠗
fresh	adj. 新鮮的	⠋⠗⠑⠩
sea turtle	n. 海龜	⠎⠑⠁⠀⠞⠥⠗⠞⠇⠑
beach	n. 海灘	⠃⠂⠡
want	v. 想要	⠺⠁⠝⠞
should	aux. 應該	⠩⠙
prepare	v. 準備	⠏⠗⠑⠏⠜⠑
keep	v. 保持	⠅⠑⠑⠏
kept	v. 保持（過去式）	⠅⠑⠏⠞
practice	v. 練習	⠏⠗⠁⠉⠞⠊⠉⠑
important	adj. 重要的	⠊⠍⠏⠕⠗⠞⠁⠝⠞
learn	v. 學習	⠇⠑⠜⠝
amazing	adj. 非常好；令人驚喜的	⠁⠍⠁⠵⠬
coral reef	n. 珊瑚礁	⠉⠕⠗⠁⠇⠀⠗⠑⠑⠋
clear	adj. 清澈的	⠉⠇⠑⠜
Give me a break!	phr. 饒了我吧！	⠠⠛⠊⠧⠑⠀⠍⠑⠀⠁⠀⠃⠗⠂⠅⠖
No kidding!	phr. 不是開玩笑的！	⠠⠝⠕⠀⠅⠊⠙⠙⠬⠖
farm	n. 農場	⠋⠜⠍
worker	n. 工人	⠐⠺⠻
waitress	n. 女服務生	⠺⠁⠊⠞⠗⠑⠎⠎
factory	n. 工廠	⠋⠁⠉⠞⠕⠗⠽
salesman	n. 推銷員；業務員	⠎⠁⠇⠑⠎⠍⠁⠝
fisherman	n. 漁夫；漁人	⠋⠊⠩⠻⠍⠁⠝
friendly	adj. 友善的	⠋⠗⠇⠽
grow	v. 成長	⠛⠗⠪
grew	v. 成長（過去式）	⠛⠗⠑⠺
understand	v. 了解	⠐⠥⠌⠯
understood	v. 了解（過去式）	⠐⠥⠌⠕⠕⠙
leave	v. 留下	⠇⠂⠧⠑
left	v. 留下（過去式）	⠇⠑⠋⠞
surf	v. 衝浪	⠎⠥⠗⠋
sail	v. 帆船；航行	⠎⠁⠊⠇
camp	v. 露營	⠉⠁⠍⠏
begin	v. 開始	⠆⠛⠔
began	v. 開始（過去式）	⠆⠛⠁⠝
end	v. 結束	⠢⠙
hope	v. 希望	⠓⠕⠏⠑
unhappy	adj. 不快樂的	⠥⠝⠓⠁⠏⠏⠽
culture	n. 文化	⠉⠥⠇⠞⠥⠗⠑
progress	n. 進步	⠏⠗⠕⠛⠗⠑⠎⠎
accent	n. 口音	⠁⠒⠢⠞
