photo	n. 照片	⠏⠓⠕⠞⠕
of course	phr. 當然	⠷⠀⠉⠳⠗⠎⠑
cost	v. 花費（過去式為cost）	⠉⠕⠌
dollar	n. 元	⠙⠕⠇⠇⠜
send	v. 發送；寄（過去式為sent）	⠎⠢⠙
package	n. 包裹	⠏⠁⠉⠅⠁⠛⠑
pay	v. 付錢（過去式為paid）	⠏⠁⠽
price	n. 價錢	⠏⠗⠊⠉⠑
low	adj. 低的	⠇⠪
spend	v. 花費（過去式為spent）	⠎⠏⠢⠙
cent	n. 分（美、加等國的貨幣單位）	⠉⠢⠞
cheap	adj. 便宜的	⠡⠂⠏
worry	n.;v. 擔心；憂慮	⠺⠕⠗⠗⠽
umbrella	n. 雨傘	⠥⠍⠃⠗⠑⠇⠇⠁
convenient	adj. 方便的	⠒⠧⠢⠊⠢⠞
far	adj. 遠的	⠋⠜
restroom	n. 廁所	⠗⠑⠌⠗⠕⠕⠍
town	n. 城鎮	⠞⠪⠝
convenience store	n. 便利商店	⠒⠧⠢⠊⠰⠑⠀⠌⠕⠗⠑
print	v. 印；印刷	⠏⠗⠔⠞
bill	n. 帳單	⠃⠊⠇⠇
how much	phr. 多少錢	⠓⠪⠀⠍⠡
take	v. 花費（時間）	⠞⠁⠅⠑
stay	v. 待；停留	⠌⠁⠽
department store	n. 百貨公司	⠙⠑⠐⠏⠰⠞⠀⠌⠕⠗⠑
pray	v. 祈求；禱告	⠏⠗⠁⠽
temple	n. 寺廟	⠞⠑⠍⠏⠇⠑
foreigner	n. 外國人	⠿⠑⠊⠛⠝⠻
think of	phr. 想到	⠹⠔⠅⠀⠷
visitor	n. 遊客	⠧⠊⠎⠊⠞⠕⠗
foreign	adj. 外國的	⠿⠑⠊⠛⠝
reach	v. 抵達；觸及	⠗⠂⠡
expensive	adj. 貴的	⠑⠭⠏⠢⠎⠊⠧⠑
city	n. 城市	⠉⠰⠽
comfortable	adj. 舒適的	⠉⠕⠍⠿⠞⠁⠃⠇⠑
little	n. 不多；少許	⠇⠇
most	adj. 大部分的	⠍⠕⠌
someone	pron. 某人（＝somebody）	⠐⠎⠐⠕
lend a hand	phr. 幫忙	⠇⠢⠙⠀⠁⠀⠓⠯
rich	adj. 豐富的	⠗⠊⠡
be proud of...	phr. 以⋯⋯為傲	⠆⠀⠏⠗⠳⠙⠀⠷⠲⠲⠲
koala	n. 無尾熊	⠅⠕⠁⠇⠁
scenery	n. 景色	⠎⠉⠢⠻⠽
travel	v. 旅行	⠞⠗⠁⠧⠑⠇
anywhere	adv. 往任何地方	⠁⠝⠽⠐⠱
besides	adv. 此外	⠆⠎⠎
draw	v. 吸引	⠙⠗⠁⠺
