simple	adj. 簡單的	⠎⠊⠍⠏⠇⠑
Internet	n. 網路（＝Net）	⠠⠔⠞⠻⠝⠑⠞
itself	pron. 它自己	⠭⠋
actually	adv. 實際上	⠁⠉⠞⠥⠁⠇⠇⠽
dream	n.;v. 夢想；夢	⠙⠗⠂⠍
own	adj. 自己的	⠪⠝
singer	n. 歌手	⠎⠬⠻
future	n. 未來	⠋⠥⠞⠥⠗⠑
interesting	adj. 有趣的	⠔⠞⠻⠑⠌⠬
come true	phr. 成真	⠉⠕⠍⠑⠀⠞⠗⠥⠑
tonight	adv. 今晚	⠞⠝
uncle	n. 伯伯；叔叔；姑丈；姨丈；舅舅	⠥⠝⠉⠇⠑
pizza	n. 披薩	⠏⠊⠵⠵⠁
hamburger	n. 漢堡	⠓⠁⠍⠃⠥⠗⠛⠻
dinner	n. 晚餐	⠙⠔⠝⠻
create	v. 創作	⠉⠗⠂⠞⠑
lyrics	n. 歌詞	⠇⠽⠗⠊⠉⠎
melody	n. 旋律	⠍⠑⠇⠕⠙⠽
virtual	adj. 虛擬的	⠧⠊⠗⠞⠥⠁⠇
digital	adj. 數位的	⠙⠊⠛⠊⠞⠁⠇
will	aux. 將；將要	⠺
free	adj. 空閒的	⠋⠗⠑⠑
lamp	n. 燈	⠇⠁⠍⠏
guitar	n. 吉他	⠛⠥⠊⠞⠜
violin	n. 小提琴	⠧⠊⠕⠇⠔
honey	n. 蜂蜜	⠓⠐⠕⠽
couch	n. 沙發	⠉⠳⠡
apartment	n. 公寓	⠁⠐⠏⠰⠞
castle	n. 城堡	⠉⠁⠌⠇⠑
earthquake	n. 地震	⠑⠜⠹⠟⠥⠁⠅⠑
typhoon	n. 颱風	⠞⠽⠏⠓⠕⠕⠝
born	adj. 出生的	⠃⠕⠗⠝
successful	adj. 成功的	⠎⠥⠒⠑⠎⠎⠰⠇
fail	v. 失敗；未能做到	⠋⠁⠊⠇
order	n. 訂單；訂購	⠕⠗⠙⠻
leader	n. 領導者	⠇⠂⠙⠻
heart	n. 內心；心臟	⠓⠑⠜⠞
forget	v. 忘記	⠿⠛⠑⠞
forgot	v. 忘記（過去式）	⠿⠛⠕⠞
lesson	n. 教訓	⠇⠑⠎⠎⠕⠝
case	n. 事件；情況	⠉⠁⠎⠑
careful	adj. 小心的	⠉⠜⠑⠰⠇
modern	adj. 現代的	⠍⠕⠙⠻⠝
drive	v. 駕駛	⠙⠗⠊⠧⠑
themselves	pron. 他們自己	⠮⠍⠧⠎
shape	v. 塑形；影響	⠩⠁⠏⠑
technology	n. 科技	⠞⠑⠡⠝⠕⠇⠕⠛⠽
college	n. 大學	⠉⠕⠇⠇⠑⠛⠑
company	n. 公司	⠉⠕⠍⠏⠁⠝⠽
complete	v. 完成	⠉⠕⠍⠏⠇⠑⠞⠑
thanks to	phr. 幸虧；由於	⠹⠁⠝⠅⠎⠀⠞⠕
