thin	adj. 瘦的	⠹⠔
side	n. 邊；側	⠎⠊⠙⠑
trash can	n. 垃圾桶	⠞⠗⠁⠩⠀⠉
quiet	adj. 安靜的	⠟⠥⠊⠑⠞
pretty	adj. 漂亮的	⠏⠗⠑⠞⠞⠽
soup	n. 湯	⠎⠳⠏
sandwich	n. 三明治	⠎⠯⠺⠊⠡
salad	n. 沙拉	⠎⠁⠇⠁⠙
miss	v. 想念	⠍⠊⠎⠎
than	prep. 比	⠹⠁⠝
hers	pron. 她的	⠓⠻⠎
bath	n. 洗澡	⠃⠁⠹
clothes	n. 衣物	⠉⠇⠕⠮⠎
sock	n. 襪子	⠎⠕⠉⠅
sweater	n. 毛衣	⠎⠺⠂⠞⠻
already	adv. 已經	⠁⠇⠗
maybe	adv. 也許	⠍⠁⠽⠃⠑
lonely	adj. 寂寞的	⠇⠐⠕⠇⠽
blow	v. 吹	⠃⠇⠪
blew	v. 吹（過去式）	⠃⠇⠑⠺
fat	adj. 胖的	⠋⠁⠞
towel	n. 毛巾	⠞⠪⠑⠇
paw	n. 腳爪	⠏⠁⠺
little	adj. 小的	⠇⠇
free	adj. 自由的	⠋⠗⠑⠑
T-shirt n. T	恤	⠰⠠⠞⠤⠩⠊⠗⠞⠀⠰⠝⠲⠀⠰⠠⠞
skirt	n. 裙子	⠎⠅⠊⠗⠞
shorts	n. 短褲	⠩⠕⠗⠞⠎
shirt	n. 襯衫	⠩⠊⠗⠞
dress	n. 洋裝	⠙⠗⠑⠎⠎
jeans	n. 牛仔褲	⠚⠂⠝⠎
pants	n. 長褲	⠏⠁⠝⠞⠎
coat	n. 大衣	⠉⠕⠁⠞
tie	n. 領帶	⠞⠊⠑
belt	n. 腰帶	⠃⠑⠇⠞
glove	n. 手套	⠛⠇⠕⠧⠑
hat	n. 帽子	⠓⠁⠞
