ice cream	n. 冰淇淋	⠊⠉⠑⠀⠉⠗⠂⠍
sound	v. 聽起來	⠎⠨⠙
cut	v. 切	⠉⠥⠞
smell	v. 聞起來	⠎⠍⠑⠇⠇
tomato	n. 番茄	⠞⠕⠍⠁⠞⠕
cheese	n. 起司	⠡⠑⠑⠎⠑
stomach	n. 胃	⠌⠕⠍⠁⠡
feel	v. 感覺起來	⠋⠑⠑⠇
felt	v. 感覺起來（過去式）	⠋⠑⠇⠞
seller	n. 賣家	⠎⠑⠇⠇⠻
stand	n. 攤位	⠌⠯
bean	n. 豆子	⠃⠂⠝
bun	n. 小圓麵包	⠃⠥⠝
butter	n. 奶油	⠃⠥⠞⠞⠻
cookie	n. 餅乾	⠉⠕⠕⠅⠊⠑
French fries	n. 薯條	⠠⠋⠗⠢⠡⠀⠋⠗⠊⠑⠎
hot dog	n. 熱狗	⠓⠕⠞⠀⠙⠕⠛
popcorn	n. 爆米花	⠏⠕⠏⠉⠕⠗⠝
ham	n. 火腿	⠓⠁⠍
steak	n. 肉排；牛排	⠌⠂⠅
toast	n. 烤麵包	⠞⠕⠁⠌
hold	v. 舉辦	⠓⠕⠇⠙
held	v. 舉辦（過去式）	⠓⠑⠇⠙
main	adj. 主要的	⠍⠁⠔
square	n. 廣場	⠎⠟⠥⠜⠑
ring	v. 響鈴	⠗⠬
rang	v. 響鈴（過去式）	⠗⠁⠝⠛
bell	n. 鐘；鈴	⠃⠑⠇⠇
touch	v. 觸摸	⠞⠳⠡
deal	n. 交易	⠙⠂⠇
clap	v. 拍（手）	⠉⠇⠁⠏
shout	v. 喊叫	⠩⠳⠞
agree	v. 同意	⠁⠛⠗⠑⠑
shake hands	phr. 握手	⠩⠁⠅⠑⠀⠓⠯⠎
shook hands	phr. 握手（過去式）	⠩⠕⠕⠅⠀⠓⠯⠎
smile	n. 微笑	⠎⠍⠊⠇⠑
village	n. 村莊	⠧⠊⠇⠇⠁⠛⠑
traditional	adj. 傳統的	⠞⠗⠁⠙⠊⠰⠝⠁⠇
on display	phr. 展示	⠕⠝⠀⠲⠏⠇⠁⠽
buyer	n. 買家	⠃⠥⠽⠻
pay a visit	phr. 拜訪	⠏⠁⠽⠀⠁⠀⠧⠊⠎⠊⠞
paid a visit	phr. 拜訪（過去式）	⠏⠙⠀⠁⠀⠧⠊⠎⠊⠞
