slowly	adv. 緩慢地	⠎⠇⠪⠇⠽
loudly	adv. 大聲地	⠇⠳⠙⠇⠽
classmate	n. 同學	⠉⠇⠁⠎⠎⠍⠁⠞⠑
neighbor	n. 鄰居	⠝⠑⠊⠣⠃⠕⠗
giant	adj. 巨大的	⠛⠊⠁⠝⠞
lucky	adj. 幸運的	⠇⠥⠉⠅⠽
hide	v. 躲藏（過去式為hid）	⠓⠊⠙⠑
rock	n. 岩石	⠗⠕⠉⠅
a while	phr. 一會兒	⠁⠀⠱⠊⠇⠑
shine	v. 照耀（過去式為shone）	⠩⠔⠑
tail	n. 尾巴	⠞⠁⠊⠇
brave	adj. 勇敢的	⠃⠗⠁⠧⠑
somewhere	pron. 某處	⠐⠎⠐⠱
count on...	phr. 依靠……	⠉⠨⠞⠀⠕⠝⠲⠲⠲
tuna	n. 鮪魚	⠞⠥⠝⠁
alone	adj. 單獨的；獨自的	⠁⠇⠐⠕
block	v. 阻擋	⠃⠇⠕⠉⠅
net	n. 網子	⠝⠑⠞
from now on	phr. 從現在開始	⠋⠀⠝⠪⠀⠕⠝
watch out	phr. 留意	⠺⠁⠞⠡⠀⠳
bottle cap	n. 瓶蓋	⠃⠕⠞⠞⠇⠑⠀⠉⠁⠏
brush	n. 刷子	⠃⠗⠥⠩
button	n. 鈕扣	⠃⠥⠞⠞⠕⠝
newspaper	n. 報紙	⠝⠑⠺⠎⠏⠁⠏⠻
pot	n. 鍋；壺	⠏⠕⠞
bench	n. 長凳	⠃⠢⠡
mask	n. 口罩	⠍⠁⠎⠅
basket	n. 籃；籠	⠃⠁⠎⠅⠑⠞
plastic	adj. 塑膠的	⠏⠇⠁⠌⠊⠉
straw	n. 吸管	⠌⠗⠁⠺
used to	phr. 過去經常	⠥⠎⠫⠀⠞⠕
noisy	adj. 嘈雜的	⠝⠕⠊⠎⠽
chance	n. 機會	⠡⠨⠑
oil	n. 油	⠕⠊⠇
trick	v. 誘騙	⠞⠗⠊⠉⠅
kill	v. 殺害	⠅⠊⠇⠇
wastewater	n. 廢水	⠺⠁⠌⠑⠺⠁⠞⠻
breathe	v. 呼吸	⠃⠗⠂⠮
sincerely	adv. 誠摯地	⠎⠔⠉⠻⠑⠇⠽
not...any longer	phr. 不再……	⠝⠕⠞⠲⠲⠲⠁⠝⠽⠀⠇⠰⠛⠻
