America	n. 美國	⠠⠁⠍⠻⠊⠉⠁
a little	phr. 一些；少量的	⠁⠀⠇⠇
watermelon	n. 西瓜	⠺⠁⠞⠻⠍⠑⠇⠕⠝
popular	adj. 受歡迎的；流行的	⠏⠕⠏⠥⠇⠜
guava	n. 芭樂	⠛⠥⠁⠧⠁
papaya	n. 木瓜	⠏⠁⠏⠁⠽⠁
peach	n. 桃子	⠏⠂⠡
mouth	n. 嘴巴	⠍⠳⠹
supermarket	n. 超市	⠎⠥⠏⠻⠍⠜⠅⠑⠞
mango	n. 芒果（複數為mangoes或mangos）	⠍⠁⠝⠛⠕
paradise	n. 天堂	⠏⠜⠁⠙⠊⠎⠑
climate	n. 氣候	⠉⠇⠊⠍⠁⠞⠑
skillful	adj. 有技術的；熟練的	⠎⠅⠊⠇⠇⠰⠇
water	v. 流口水	⠺⠁⠞⠻
fall in love	phr. 愛上	⠋⠁⠇⠇⠀⠔⠀⠇⠕⠧⠑
strawberry	n. 草莓	⠌⠗⠁⠺⠃⠻⠗⠽
lemon	n. 檸檬	⠇⠑⠍⠕⠝
pear	n. 梨子	⠏⠑⠜
grape	n. 葡萄	⠛⠗⠁⠏⠑
sugar	n. 糖	⠎⠥⠛⠜
quarter	n. 四分之一；十五分鐘	⠟⠥⠜⠞⠻
excellent	adj. 極好的	⠑⠭⠉⠑⠇⠇⠢⠞
several	adj. 幾個的	⠎⠐⠑⠁⠇
successfully	adv. 成功地（successful的副詞變化）	⠎⠥⠒⠑⠎⠎⠰⠇⠇⠽
seed	n. 種子；籽	⠎⠑⠫
abroad	adv. 到國外；在國外	⠁⠃⠗⠕⠁⠙
improve	v. 改善	⠊⠍⠏⠗⠕⠧⠑
grow	v. 種植（過去式為grew）	⠛⠗⠪
