science	n. 科學	⠎⠉⠊⠰⠑
strange	adj. 奇怪的	⠌⠗⠁⠝⠛⠑
through	prep. 穿越	⠐⠹
noise	n. 噪音	⠝⠕⠊⠎⠑
although	conj. 雖然；儘管（＝though）	⠁⠇⠹
both	pron. 兩者（都）	⠃⠕⠹
if	conj. 如果	⠊⠋
anyone	pron. 任何人（＝anybody）	⠁⠝⠽⠐⠕
answer	n. 答案	⠁⠝⠎⠺⠻
sign	n. 告示；標誌	⠎⠊⠛⠝
body	n. 身體	⠃⠕⠙⠽
change	v. 改變	⠡⠁⠝⠛⠑
copy	v. 模仿；抄襲	⠉⠕⠏⠽
head	n. 頭部	⠓⠂⠙
tunnel	n. 隧道	⠞⠥⠝⠝⠑⠇
design	v.;n. 設計	⠙⠑⠎⠊⠛⠝
beak	n. （鳥類的）嘴；喙	⠃⠂⠅
sound	n. 聲音	⠎⠨⠙
not at all	phr. 一點也不（表達強烈否定）	⠝⠀⠁⠞⠀⠁⠇⠇
shape	n. 外形；形狀	⠩⠁⠏⠑
neck	n. 脖子	⠝⠑⠉⠅
hair	n. 頭髮	⠓⠁⠊⠗
sharp	adj. 尖銳的	⠩⠜⠏
nail	n. 指甲	⠝⠁⠊⠇
lip	n. 嘴唇	⠇⠊⠏
nose	n. 鼻子	⠝⠕⠎⠑
knee	n. 膝蓋	⠅⠝⠑⠑
leg	n. 腿	⠇⠑⠛
nature	n. 大自然	⠝⠁⠞⠥⠗⠑
reason	n. 原因	⠗⠂⠎⠕⠝
tooth	n. 牙齒（複數為teeth）	⠞⠕⠕⠹
cover	v. 覆蓋	⠉⠕⠧⠻
tip	n. 頂端；尖端	⠞⠊⠏
borrow	v. 借用	⠃⠕⠗⠗⠪
shark	n. 鯊魚	⠩⠜⠅
skin	n. 皮膚	⠎⠅⠔
scale	n. 魚鱗	⠎⠉⠁⠇⠑
swimsuit	n. 泳衣	⠎⠺⠊⠍⠎⠥⠊⠞
plant	n. 植物	⠏⠇⠁⠝⠞
