vacation	n. 假期	⠧⠁⠉⠁⠰⠝
belong to	phr. 屬於	⠆⠇⠰⠛⠀⠞⠕
history	n. 歷史	⠓⠊⠌⠕⠗⠽
uniform	n. 制服	⠥⠝⠊⠿⠍
the public	n. 民眾	⠮⠀⠏⠥⠃⠇⠊⠉
glad	adj. 高興的	⠛⠇⠁⠙
perhaps	adv. 也許	⠏⠻⠓
key chain	n. 鑰匙圈	⠅⠑⠽⠀⠡⠁⠔
crow	n. 烏鴉	⠉⠗⠪
raven	n. 渡鴉	⠗⠁⠧⠢
pretty much	phr. 幾乎完全地	⠏⠗⠑⠞⠞⠽⠀⠍⠡
all ears	phr. 洗耳恭聽	⠁⠇⠇⠀⠑⠜⠎
mail carrier	n. 郵差（＝mailman）	⠍⠁⠊⠇⠀⠉⠜⠗⠊⠻
voice actor	n. 配音員	⠧⠕⠊⠉⠑⠀⠁⠉⠞⠕⠗
driver	n. 駕駛員	⠙⠗⠊⠧⠻
engineer	n. 工程師	⠢⠛⠔⠑⠻
comic	n. 漫畫	⠉⠕⠍⠊⠉
writer	n. 作家	⠺⠗⠊⠞⠻
soldier	n. 士兵；軍人	⠎⠕⠇⠙⠊⠻
dark	adj. 深色的	⠙⠜⠅
ugly	adj. 醜的	⠥⠛⠇⠽
however	adv. 然而	⠓⠪⠐⠑
follow	v. 聽從；跟隨	⠋⠕⠇⠇⠪
quite	adv. 很；相當	⠟
healthy	adj. 健康的	⠓⠂⠇⠹⠽
part	n. 一部分	⠐⠏
be able to...	phr. 能夠……	⠆⠀⠁⠃⠇⠑⠀⠞⠕⠲⠲⠲
ground	n. 地面	⠛⠗⠨⠙
stair	n. 樓梯	⠌⠁⠊⠗
high	adj. 高的	⠓⠊⠣
wall	n. 牆壁	⠺⠁⠇⠇
legend	n. 傳說	⠇⠑⠛⠢⠙
kingdom	n. 王國	⠅⠬⠙⠕⠍
keeper	n. 飼養者	⠅⠑⠑⠏⠻
protector	n. 保護者	⠏⠗⠕⠞⠑⠉⠞⠕⠗
tradition	n. 傳統	⠞⠗⠁⠙⠊⠰⠝
honor	n. 榮譽	⠓⠕⠝⠕⠗
safe and sound	phr. 安然無恙	⠎⠁⠋⠑⠀⠯⠀⠎⠨⠙
leave	v. 離開（過去式為left）	⠇⠂⠧⠑
order	v./n. 命令	⠕⠗⠙⠻
full-time	adj. 全職的	⠋⠥⠇⠇⠤⠐⠞
