Christmas	n. 聖誕節	⠠⠡⠗⠊⠌⠍⠁⠎
fan	n. 迷	⠋⠁⠝
meeting	n. 會議；見面	⠍⠑⠑⠞⠬
yet	adv. 還（沒）	⠽⠑⠞
appear	v. 出現	⠁⠏⠏⠑⠜
program	n. 節目	⠏⠗⠕⠛⠗⠁⠍
lovely	adj. 愉快的	⠇⠕⠧⠑⠇⠽
funny	adj. 有趣的	⠋⠥⠝⠝⠽
band	n. 樂團	⠃⠯
treat	v. 對待	⠞⠗⠂⠞
concert	n. 演唱會	⠒⠉⠻⠞
stream	n. 串流；直播	⠌⠗⠂⠍
perform	v. 表演	⠏⠻⠿⠍
deal	int. 說定了	⠙⠂⠇
past	n. 過去	⠏⠁⠌
present	n. 現在；禮物	⠏⠗⠑⠎⠢⠞
lazy	adj. 懶惰的	⠇⠁⠵⠽
weak	adj. 虛弱的	⠺⠂⠅
mad	adj. 狂怒的	⠍⠁⠙
cheat	v. 欺騙；作弊	⠡⠂⠞
lie	v.;n. 說謊；謊話	⠇⠊⠑
hate	v. 憎恨；厭惡	⠓⠁⠞⠑
wake up	phr. 醒來	⠺⠁⠅⠑⠀⠥⠏
lead	v. 領路；引導	⠇⠂⠙
raise	v. 提升；舉起	⠗⠁⠊⠎⠑
polite	adj. 有禮貌的	⠏⠕⠇⠊⠞⠑
wise	adj. 明智的	⠺⠊⠎⠑
serious	adj. 認真的；嚴肅的	⠎⠻⠊⠳⠎
eve	n. （重大事件的）前夕	⠑⠧⠑
police officer	n. 警員	⠏⠕⠇⠊⠉⠑⠀⠷⠋⠊⠉⠻
truck	n. 卡車	⠞⠗⠥⠉⠅
lawyer	n. 律師	⠇⠁⠺⠽⠻
shopkeeper	n. 店主	⠩⠕⠏⠅⠑⠑⠏⠻
dentist	n. 牙科醫生	⠙⠢⠞⠊⠌
boss	n. 老闆	⠃⠕⠎⠎
secretary	n. 祕書	⠎⠑⠉⠗⠑⠞⠜⠽
office	n. 辦公室	⠷⠋⠊⠉⠑
soccer	n. 足球	⠎⠕⠒⠻
kick	v. 踢	⠅⠊⠉⠅
businessman	n. 商人	⠃⠥⠎⠊⠰⠎⠍⠁⠝
since	prep. 自從……	⠎⠔⠉⠑
person	n. 人	⠏⠻⠎⠕⠝
until	conj. 直到……	⠥⠝⠞⠊⠇
stage	n. 舞臺	⠌⠁⠛⠑
trainee	n. 練習生	⠞⠗⠁⠔⠑⠑
challenge	n. 挑戰	⠡⠁⠇⠇⠢⠛⠑
comment	n. 評論	⠉⠕⠍⠰⠞
yet	conj. 然而	⠽⠑⠞
